crew_model,signal,n,ECE,Brier,LogLoss,prior
deepseek-r1-distill-llama-8B,verbal,252331,0.008893108654901694,0.016990966517124666,0.11659287756687733,0.021277607586860117
gemma-4-26B-A4B-it,verbal,143440,0.008343934746235357,0.012865280444954144,0.05582048656070724,0.02275515895147797
gemma-4-31b,verbal,65338,0.00966068750191313,0.013426472418622977,0.052035605123112595,0.023233034375095656
gemma-4-E4B-it,verbal,133070,0.012790486210265274,0.01498595917773715,0.05401213234580604,0.023431276771623957
llama-3.1-8b,verbal,221104,0.004402858383430421,0.016353546980989262,0.08185491197499721,0.0222519719227151
llama-3.2-3b-instruct,verbal,320899,0.0101645882349275,0.01747560474056207,0.0705868594116362,0.022006924297052966
llama-3.3-70b,verbal,78702,0.009458082386724603,0.014423399948500826,0.05634953437551818,0.023480978882366395
qwen3-32b,verbal,140236,0.0075803645283664695,0.014217245449171752,0.05908553605717574,0.023189480589862803
qwen3-4b,verbal,222792,0.011224460483320762,0.015276879459392366,0.05738500506340686,0.022406549606808143
qwen3-8B,verbal,175340,0.012455743127637734,0.015726791368773595,0.057129306659033534,0.02279000798448728
deepseek-r1-distill-llama-8B,logprob,252331,0.019523285191152477,0.018342405884867248,0.11610021678185715,0.021277607586860117
gemma-4-26B-A4B-it,logprob,143440,0.011071187995004495,0.01817801507140723,0.26023255777244864,0.02275515895147797
gemma-4-31b,logprob,65338,0.011251723303397411,0.01850878599169406,0.2669110279296788,0.023233034375095656
gemma-4-E4B-it,logprob,133070,0.013165737030023961,0.02031633374298278,0.22436712459844166,0.023431276771623957
llama-3.1-8b,logprob,221104,0.011878807309861818,0.019551580085550597,0.10676443874186609,0.0222519719227151
llama-3.2-3b-instruct,logprob,320899,0.014007692674783937,0.021514402567586903,0.11582818126844273,0.022006924297052966
llama-3.3-70b,logprob,78702,0.0141042564616987,0.02141153792046274,0.3098780452868218,0.023480978882366395
qwen3-32b,logprob,140236,0.010550165418642177,0.018029792904709845,0.1741742375457681,0.023189480589862803
qwen3-4b,logprob,222792,0.01225781434936756,0.019356558186121385,0.2743000728101683,0.022406549606808143
qwen3-8B,logprob,175340,0.013279322889950361,0.020654389514374528,0.28325746943287444,0.02279000798448728
