matchup,signal,n,ECE,Brier,LogLoss,prior
crew=deepseek-r1-distill-llama-8B__imp=llama-3.1-8b,verbal,132048,0.008558039500787592,0.01691625695298135,0.11700107037586911,0.021242275536168666
crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,verbal,120283,0.009290631261275493,0.01707298349812777,0.11614475901278624,0.021316395500611058
crew=gemma-4-26B-A4B-it__imp=gemma-4-31b,verbal,71142,0.009236934581541139,0.013111842976944607,0.05481554518195489,0.022434005228978662
crew=gemma-4-26B-A4B-it__imp=qwen3-32b,verbal,72298,0.007669921712910451,0.0126226602943156,0.05680935955259084,0.023071177625937092
crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,verbal,65338,0.00966068750191313,0.013426472418622977,0.052035605123112595,0.023233034375095656
crew=gemma-4-E4B-it__imp=llama-3.2-3b-instruct,verbal,68802,0.013105432981599373,0.015717541127903654,0.05632133200767858,0.024127205604488243
crew=gemma-4-E4B-it__imp=qwen3-4b,verbal,64268,0.012566907325574158,0.014202765343552855,0.05154002250675466,0.022686251322586667
crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,verbal,114718,0.0039347748391708355,0.016377911973472707,0.0856715389534241,0.022193552886207918
crew=llama-3.1-8b__imp=qwen3-8B,verbal,106386,0.0049292209502190135,0.01632727375699631,0.07773937220744155,0.02231496625495836
crew=llama-3.2-3b-instruct__imp=gemma-4-E4B-it,verbal,109159,0.01075252796379593,0.01741611425039141,0.06919937328596515,0.02200459879625134
crew=llama-3.2-3b-instruct__imp=llama-3.3-70b,verbal,102696,0.009049924047674688,0.01751870325548693,0.0726075271492374,0.02177299992210018
crew=llama-3.2-3b-instruct__imp=qwen3-4b,verbal,109044,0.01072025971167602,0.017494568437123235,0.07007277430848002,0.022229558710245404
crew=llama-3.3-70b__imp=llama-3.2-3b-instruct,verbal,78702,0.009458082386724603,0.014423399948500826,0.05634953437551818,0.023480978882366395
crew=qwen3-32b__imp=gemma-4-26B-A4B-it,verbal,62084,0.008160395593067455,0.014123043911330926,0.05857104490946098,0.02403195670382063
crew=qwen3-32b__imp=qwen3-4b,verbal,78152,0.007211971542634865,0.014292079212547099,0.059494248161980755,0.022520217013000308
crew=qwen3-4b__imp=gemma-4-E4B-it,verbal,72610,0.012181655419363722,0.015187473941296057,0.05558627773392878,0.022200798788045723
crew=qwen3-4b__imp=llama-3.2-3b-instruct,verbal,75802,0.011821060130339567,0.015700919868221398,0.058223063690834055,0.02276984776127279
crew=qwen3-4b__imp=qwen3-32b,verbal,74380,0.010028905619790265,0.014932010188068277,0.058286847915210674,0.022237160527023393
crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,verbal,82110,0.012641091219096335,0.015212823203731716,0.054994990407861266,0.022433321154548776
crew=qwen3-8B__imp=llama-3.1-8b,verbal,93230,0.01229250241338625,0.016179456026411573,0.05900905252821463,0.023104151024348384
crew=deepseek-r1-distill-llama-8B__imp=llama-3.1-8b,logprob,132048,0.019255641860629474,0.018065496073405365,0.11106513060200074,0.021242275536168666
crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,logprob,120283,0.019818363542394215,0.018646400520717015,0.12162778975457718,0.021316395500611058
crew=gemma-4-26B-A4B-it__imp=gemma-4-31b,logprob,71142,0.011683224906529193,0.018769047612642906,0.2714986863708878,0.022434005228978662
crew=gemma-4-26B-A4B-it__imp=qwen3-32b,logprob,72298,0.010498931514262316,0.01759643277246965,0.24914656755487466,0.023071177625937092
crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,logprob,65338,0.011251723303397411,0.01850878599169406,0.2669110279296788,0.023233034375095656
crew=gemma-4-E4B-it__imp=llama-3.2-3b-instruct,logprob,68802,0.01369666398805028,0.021038348616264513,0.2350019985322533,0.024127205604488243
crew=gemma-4-E4B-it__imp=qwen3-4b,logprob,64268,0.012654066518001597,0.01954338192696968,0.21298197808082614,0.022686251322586667
crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,logprob,114718,0.012063987505199561,0.019611969842631295,0.10739478810403921,0.022193552886207918
crew=llama-3.1-8b__imp=qwen3-8B,logprob,106386,0.01169797963832698,0.019486460688705312,0.10608472131542107,0.02231496625495836
crew=llama-3.2-3b-instruct__imp=gemma-4-E4B-it,logprob,109159,0.014202044067238897,0.021601182249361302,0.1182428135240767,0.02200459879625134
crew=llama-3.2-3b-instruct__imp=llama-3.3-70b,logprob,102696,0.013713042014446758,0.021288366417734506,0.11470411779009165,0.02177299992210018
crew=llama-3.2-3b-instruct__imp=qwen3-4b,logprob,109044,0.014106148098706191,0.021640408814261918,0.11446962857943645,0.022229558710245404
crew=llama-3.3-70b__imp=llama-3.2-3b-instruct,logprob,78702,0.0141042564616987,0.02141153792046274,0.3098780452868218,0.023480978882366395
crew=qwen3-32b__imp=gemma-4-26B-A4B-it,logprob,62084,0.01028569672066896,0.017986928249805252,0.16946829260711638,0.02403195670382063
crew=qwen3-32b__imp=qwen3-4b,logprob,78152,0.010802026947713032,0.018063844614648123,0.17791264328805567,0.022520217013000308
crew=qwen3-4b__imp=gemma-4-E4B-it,logprob,72610,0.0124334597798662,0.019513184163398704,0.27933954257080845,0.022200798788045723
crew=qwen3-4b__imp=llama-3.2-3b-instruct,logprob,75802,0.012887604411819126,0.019940917370791695,0.283885189306212,0.02276984776127279
crew=qwen3-4b__imp=qwen3-32b,logprob,74380,0.01148060899133659,0.018608128404910235,0.25961216073766014,0.022237160527023393
crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,logprob,82110,0.01323684880714008,0.02054467627568852,0.283656670020092,0.022433321154548776
crew=qwen3-8B__imp=llama-3.1-8b,logprob,93230,0.013323455550785835,0.020751016716224882,0.2829058834603717,0.023104151024348384
