role,metric,mean_r,ci_lo,ci_hi,n_models
Crewmate,"detection skill
(1 − MSE)",0.8310527692646067,0.7331110830821657,0.9106693519982125,11
Crewmate,objective_viability,-0.3931138589959167,-0.5206471414827812,-0.2417655523548343,11
Crewmate,alibi_grounding,0.3437517657003708,0.2113017387581206,0.4770224765927032,11
Crewmate,alibi_corroboration,-0.5939383594778141,-0.669475135377348,-0.5134573110736185,11
Crewmate,faction_consensus,-0.8078541559695572,-0.8743447356320917,-0.7361174730264443,11
Crewmate,social_influence,0.13889414795135518,-0.0026794416483751707,0.2922622153064547,11
Crewmate,"belief stability
(1 − volatility)",0.5210664129704108,0.42622192299446476,0.6175265392610759,11
Crewmate,spatial_dispersion,0.7121406327237135,0.619936413226743,0.7995156052691407,11
Impostor,deceptive_efficacy,0.5160361595544323,0.19703219577208217,0.7460258103221419,11
Impostor,"objective_viability
(survival)",0.9082925963912498,0.8470754618643775,0.9489340459854145,11
Impostor,"alibi opacity
(1 − grounding)",0.029664976844183427,-0.23918344888874005,0.2955525933593032,11
Impostor,"belief stability
(1 − volatility)",0.26036041420335226,0.11344611243101592,0.39230540458726576,11
Impostor,alibi_corroboration,-0.6410124230603268,-0.7774381022378126,-0.4647541533219664,11
Impostor,faction_consensus,-0.6103657186263745,-0.6887277057884483,-0.5140531902312099,11
Impostor,social_influence,0.0849421005689728,-0.042940929841076475,0.2031682843759588,11
Impostor,spatial_dispersion,-0.485732592024477,-0.6984239511066617,-0.20646924358108548,11
