crew_model,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,deepseek-r1-distill-qwen-32b,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-31b,gemma-4-E4B-it,gemma-4-E4B-it,llama-3.1-8b,llama-3.1-8b,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.3-70b,qwen3-32b,qwen3-32b,qwen3-32b,qwen3-4b,qwen3-4b,qwen3-4b,qwen3-8B,qwen3-8B
imp_model,llama-3.1-8b,qwen3-8B,qwen3-32b,gemma-4-31b,qwen3-32b,gemma-4-26B-A4B-it,llama-3.2-3b-instruct,qwen3-4b,deepseek-r1-distill-llama-8B,qwen3-8B,gemma-4-E4B-it,llama-3.3-70b,qwen3-4b,llama-3.2-3b-instruct,deepseek-r1-distill-qwen-32b,gemma-4-26B-A4B-it,qwen3-4b,gemma-4-E4B-it,llama-3.2-3b-instruct,qwen3-32b,deepseek-r1-distill-llama-8B,llama-3.1-8b
metric,,,,,,,,,,,,,,,,,,,,,,
detection_accuracy,0.2259 ± 0.1087,0.2225 ± 0.1030,0.1888 ± 0.1047,0.1649 ± 0.1129,0.1470 ± 0.1033,0.1557 ± 0.0995,0.1923 ± 0.0860,0.1745 ± 0.0867,0.2056 ± 0.1093,0.1948 ± 0.1141,0.2328 ± 0.0831,0.2290 ± 0.0858,0.2227 ± 0.0868,0.1740 ± 0.0946,0.2034 ± 0.1359,0.1700 ± 0.1148,0.1803 ± 0.1177,0.1918 ± 0.1021,0.1977 ± 0.1068,0.1881 ± 0.1064,0.1877 ± 0.0845,0.2018 ± 0.0862
spatial_dispersion,0.2539 ± 0.1883,0.2589 ± 0.1814,0.3575 ± 0.1646,0.3731 ± 0.1449,0.3822 ± 0.1325,0.3989 ± 0.1147,0.3641 ± 0.1394,0.3840 ± 0.1288,0.3858 ± 0.1271,0.4094 ± 0.1225,0.3514 ± 0.1608,0.3370 ± 0.1473,0.3566 ± 0.1255,0.3445 ± 0.1781,0.4101 ± 0.1437,0.4046 ± 0.1320,0.3563 ± 0.1511,0.3630 ± 0.1307,0.3252 ± 0.1610,0.3188 ± 0.1922,0.3435 ± 0.1484,0.3785 ± 0.1592
alibi_corroboration,0.6855 ± 0.1545,0.6485 ± 0.1637,0.4615 ± 0.1386,0.3249 ± 0.1188,0.3343 ± 0.1190,0.3151 ± 0.1002,0.3727 ± 0.1427,0.3163 ± 0.1067,0.4065 ± 0.1242,0.3594 ± 0.1443,0.3558 ± 0.1407,0.3192 ± 0.1304,0.3574 ± 0.1465,0.3193 ± 0.1217,0.4699 ± 0.1647,0.3558 ± 0.1181,0.3847 ± 0.1681,0.3292 ± 0.1168,0.3444 ± 0.1458,0.3216 ± 0.1282,0.4195 ± 0.1426,0.3529 ± 0.1249
alibi_grounding,0.5526 ± 0.1718,0.5586 ± 0.1730,0.5918 ± 0.1901,0.6111 ± 0.2012,0.5951 ± 0.2070,0.5996 ± 0.1847,0.6196 ± 0.2090,0.6127 ± 0.2042,0.6094 ± 0.2058,0.6080 ± 0.1919,0.5796 ± 0.1992,0.5797 ± 0.1967,0.5601 ± 0.1998,0.5810 ± 0.1870,0.5712 ± 0.1812,0.5729 ± 0.2094,0.5665 ± 0.2127,0.6270 ± 0.2089,0.6841 ± 0.2130,0.6663 ± 0.2169,0.6417 ± 0.1956,0.6688 ± 0.1962
social_influence,0.1772 ± 0.0948,0.1857 ± 0.0988,0.2048 ± 0.1336,0.2936 ± 0.2028,0.2580 ± 0.1677,0.3509 ± 0.2162,0.1841 ± 0.1004,0.1243 ± 0.0932,0.1480 ± 0.0701,0.1151 ± 0.0823,0.1927 ± 0.1074,0.1935 ± 0.0996,0.1675 ± 0.0867,0.1834 ± 0.0980,0.1700 ± 0.0796,0.1665 ± 0.1237,0.1303 ± 0.0789,0.1477 ± 0.0990,0.2077 ± 0.1255,0.1746 ± 0.1027,0.1225 ± 0.0562,0.0767 ± 0.0590
belief_volatility,0.1650 ± 0.1504,0.1594 ± 0.1437,0.0877 ± 0.0711,0.0701 ± 0.0576,0.0796 ± 0.0702,0.0631 ± 0.0546,0.0368 ± 0.0325,0.0428 ± 0.0375,0.1516 ± 0.1150,0.1456 ± 0.1107,0.0950 ± 0.0836,0.0950 ± 0.0857,0.0901 ± 0.0786,0.0702 ± 0.0571,0.0800 ± 0.0634,0.0772 ± 0.0647,0.0822 ± 0.0670,0.0634 ± 0.0626,0.0600 ± 0.0637,0.0727 ± 0.0739,0.0501 ± 0.0475,0.0501 ± 0.0454
faction_consensus,0.7702 ± 0.0988,0.7796 ± 0.1060,0.3936 ± 0.2032,0.1649 ± 0.0904,0.1459 ± 0.0955,0.1276 ± 0.1085,0.3238 ± 0.0781,0.2934 ± 0.0702,0.3983 ± 0.0627,0.3854 ± 0.0724,0.4520 ± 0.1033,0.4562 ± 0.1079,0.4621 ± 0.1057,0.3021 ± 0.0838,0.3007 ± 0.0968,0.2823 ± 0.0916,0.2600 ± 0.0940,0.3111 ± 0.0672,0.3099 ± 0.0960,0.2898 ± 0.0694,0.3865 ± 0.0452,0.3726 ± 0.0462
objective_viability,0.9934 ± 0.0497,0.9774 ± 0.1145,0.9689 ± 0.1326,0.9368 ± 0.1798,0.9235 ± 0.2130,0.9440 ± 0.1697,0.9733 ± 0.1189,0.9429 ± 0.1904,0.9956 ± 0.0349,0.9777 ± 0.0910,0.9674 ± 0.1433,0.9326 ± 0.2121,0.9298 ± 0.2092,0.9478 ± 0.1973,0.9956 ± 0.0360,0.9108 ± 0.2438,0.9007 ± 0.2620,0.9687 ± 0.1285,0.9889 ± 0.0711,0.9750 ± 0.0994,0.9793 ± 0.1126,0.9514 ± 0.1745
n (rows),938,878,615,501,512,473,508,451,827,788,786,757,806,578,333,451,549,506,528,524,601,687
