model,role,n_selfplay,n_crossplay,detection_accuracy_selfplay,detection_accuracy_crossplay,detection_accuracy_delta,spatial_dispersion_selfplay,spatial_dispersion_crossplay,spatial_dispersion_delta,alibi_corroboration_selfplay,alibi_corroboration_crossplay,alibi_corroboration_delta,alibi_grounding_selfplay,alibi_grounding_crossplay,alibi_grounding_delta,social_influence_selfplay,social_influence_crossplay,social_influence_delta,belief_volatility_selfplay,belief_volatility_crossplay,belief_volatility_delta,faction_consensus_selfplay,faction_consensus_crossplay,faction_consensus_delta,objective_viability_selfplay,objective_viability_crossplay,objective_viability_delta,deceptive_efficacy_selfplay,deceptive_efficacy_crossplay,deceptive_efficacy_delta
deepseek-r1-distill-llama-8B,Crewmate,760,1816,0.2228718766873575,0.22426204924580445,0.0013901725584469504,0.3285197368421052,0.25629588839941264,-0.07222384844269258,0.48474750950353496,0.6676403069485554,0.1828927974450204,0.6002599884660356,0.5555048108413995,-0.0447551776246361,0.12071275088760855,0.18131791895541025,0.060605168067801696,0.1159196300060447,0.1623037645526019,0.046384134546557196,0.5000662937974455,0.7747253578626502,0.2746590640652047,0.9766285393051566,0.9856421917332039,0.009013652428047303,,,
deepseek-r1-distill-qwen-32b,Crewmate,759,615,0.1960388381503888,0.18876291529368236,-0.007275922856706446,0.3255928853754941,0.357520325203252,0.03192743982775792,0.47293688810899287,0.461469591462251,-0.011467296646741842,0.578892034541155,0.5917687325245846,0.012876697983429608,0.1999522172976934,0.20482535626170803,0.004873138964014617,0.07977078361924266,0.08768945746117146,0.007918673841928806,0.2989697371369184,0.3936422313244368,0.09467249418751844,0.9694862241084227,0.9688658255324922,-0.0006203985759304365,,,
gemma-4-26B-A4B-it,Crewmate,525,1013,0.14604288874296908,0.1558965309141154,0.009853642171146315,0.3983333333333333,0.37769825600526485,-0.020635077328068463,0.34189734528078836,0.3296918474376687,-0.01220549784311964,0.6216954578676418,0.6029913487829143,-0.018704109084727527,0.21865271388969237,0.27563883344082757,0.056986119551135195,0.06842809695680284,0.0749381827646613,0.0065100858078584595,0.162987274621861,0.15530653192905428,-0.007680742692806719,0.925244846806713,0.9300755156069889,0.004830668800275828,,,
gemma-4-31b,Crewmate,517,473,0.14585354673762782,0.155684937945429,0.009831391207801188,0.4094777562862669,0.3988900634249471,-0.01058769286131983,0.3272555624647442,0.31510449474582697,-0.012151067718917219,0.583875016993111,0.5995690589735763,0.015694041980465312,0.39145393283259805,0.35091173029727485,-0.0405422025353232,0.06846047328350359,0.06310480407139477,-0.005355669212108824,0.11937118807860585,0.12764107948394623,0.008269891405340388,0.9650981576523386,0.9440041731394567,-0.021093984512881914,,,
gemma-4-E4B-it,Crewmate,503,959,0.18605006366050567,0.18390882317527224,-0.0021412404852334255,0.380053015241882,0.37342718109141465,-0.006625834150467358,0.29594011461280884,0.346186187653426,0.05024607304061718,0.6235018459577876,0.6163490690805922,-0.007152776877195399,0.15194810212011897,0.1559503861541177,0.004002284033998715,0.035816269663557936,0.03962434507222704,0.0038080754086691065,0.3168191591149762,0.3095377561094253,-0.007281403005550913,0.9738776419842199,0.9590405306968209,-0.014837111287398952,,,
llama-3.1-8b,Crewmate,799,1615,0.21384501635447245,0.2003242154761254,-0.013520800878347061,0.4015644555694618,0.3973065015479876,-0.0042579540214742195,0.34243540651296983,0.3835039099712762,0.04106850345830637,0.6322099502743932,0.6087318012891645,-0.02347814898522871,0.10603589927937083,0.1319639554192162,0.025928056139845376,0.1455188049714571,0.14867424523544828,0.0031554402639911716,0.3843087193315888,0.3920183554634471,0.007709636131858322,0.9780103643441721,0.9868505759042782,0.00884021156010606,,,
llama-3.2-3b-instruct,Crewmate,851,2349,0.23869532133133592,0.22810766134508817,-0.01058765998624775,0.2697512730121426,0.3485348375195118,0.07878356450736923,0.4113250928961889,0.34454979939363084,-0.06677529350255806,0.5922848693773632,0.5729242139507323,-0.0193606554266309,0.2111041723567366,0.1843050512815428,-0.026799121075193805,0.0953845838709602,0.09328617533807898,-0.0020984085328812213,0.49247599092740046,0.4568110004539182,-0.03566499047348226,0.9856242755629745,0.9432888749841257,-0.04233540057884877,,,
llama-3.3-70b,Crewmate,635,578,0.16598201571237828,0.1739854670099773,0.008003451297599024,0.4135039370078741,0.34449250288350636,-0.06901143412436772,0.3055181037364261,0.31929958667886044,0.013781482942434309,0.6113948255226853,0.5809654252858553,-0.03042940023683005,0.11194045008923245,0.18341475780132796,0.07147430771209551,0.06333869858373208,0.07020351616900397,0.006864817585271896,0.2919092393725476,0.30213800658714607,0.010228767214598478,0.916916154183129,0.9477808883149956,0.030864734131866634,,,
qwen3-32b,Crewmate,518,1333,0.20265894021928224,0.18260018816929252,-0.02005875204998972,0.35754504504504503,0.38611527881970487,0.028570233774659837,0.36747065239273635,0.39623757662072157,0.028766924227985213,0.6069729282834552,0.569826926318259,-0.03714600196519613,0.18123014023632378,0.15246738451948832,-0.028762755716835453,0.07782847067470648,0.07996182473002379,0.0021333540553173103,0.29849380456048014,0.27772769210805004,-0.020766112452430097,0.9436962061962063,0.9277921735219248,-0.015904032674281532,,,
qwen3-4b,Crewmate,432,1558,0.18364233403827707,0.19256748443532784,0.008925150397050774,0.35445601851851855,0.33534445870774493,-0.019111559810773615,0.29219374906215,0.3317867906918673,0.039593041629717274,0.6179294212922108,0.659561829440027,0.0416324081478161,0.11715441235130483,0.17706679731542774,0.059912384964122906,0.07401886069986052,0.06540182314207732,-0.008617037557783203,0.29428484445588843,0.303506186133628,0.00922134167773958,0.9758510528697075,0.9776696970106579,0.0018186441409503429,,,
