model,role,n_games,win_rate,log_odds_rating,detection_accuracy,spatial_dispersion,alibi_corroboration,alibi_grounding,social_influence,belief_volatility,faction_consensus,objective_viability,deceptive_efficacy
deepseek-r1-distill-llama-8B,Crewmate,240,0.35833333333333334,-0.5826053061601213,0.22426204924580442,0.25629588839941264,0.6676403069485556,0.5555048108413995,0.18131791895541027,0.1623037645526019,0.7747253578626502,0.9856421917332039,
deepseek-r1-distill-qwen-32b,Crewmate,120,0.6833333333333333,0.7691330875378674,0.18876291529368236,0.35752032520325205,0.461469591462251,0.5917687325245846,0.20482535626170803,0.08768945746117146,0.3936422313244368,0.9688658255324922,
gemma-4-26B-A4B-it,Crewmate,240,0.8458333333333333,1.7022880663975628,0.1558965309141154,0.3776982560052649,0.32969184743766866,0.6029913487829143,0.27563883344082757,0.0749381827646613,0.15530653192905428,0.9300755156069889,
gemma-4-31b,Crewmate,120,0.8333333333333334,1.6094379124341007,0.155684937945429,0.39889006342494715,0.3151044947458269,0.5995690589735764,0.3509117302972749,0.06310480407139478,0.1276410794839462,0.9440041731394566,
gemma-4-E4B-it,Crewmate,240,0.7875,1.3099213823353166,0.18390882317527224,0.37342718109141465,0.346186187653426,0.6163490690805923,0.1559503861541177,0.03962434507222704,0.30953775610942524,0.9590405306968209,
llama-3.1-8b,Crewmate,240,0.7875,1.3099213823353166,0.2003242154761254,0.3973065015479876,0.3835039099712762,0.6087318012891645,0.1319639554192162,0.14867424523544825,0.39201835546344704,0.9868505759042782,
llama-3.2-3b-instruct,Crewmate,360,0.3638888888888889,-0.5585246803530881,0.22810766134508817,0.34853483751951186,0.34454979939363084,0.5729242139507323,0.18430505128154281,0.09328617533807898,0.4568110004539182,0.9432888749841257,
llama-3.3-70b,Crewmate,120,0.8333333333333334,1.6094379124341007,0.1739854670099773,0.34449250288350636,0.3192995866788605,0.5809654252858553,0.18341475780132796,0.07020351616900397,0.30213800658714607,0.9477808883149956,
qwen3-32b,Crewmate,360,0.8777777777777778,1.9715525796686508,0.18260018816929252,0.386115278819705,0.39623757662072157,0.569826926318259,0.15246738451948832,0.07996182473002379,0.27772769210805004,0.927792173521925,
qwen3-4b,Crewmate,360,0.7472222222222222,1.083851873084989,0.1925674844353278,0.335344458707745,0.3317867906918673,0.659561829440027,0.17706679731542774,0.06540182314207732,0.303506186133628,0.9776696970106579,
qwen3-8B,Crewmate,240,0.7791666666666667,1.2608167033024649,0.1951992779862415,0.3621700310559006,0.38398309937612624,0.6561563521482973,0.09809063138845496,0.05007909261999912,0.37908543212750273,0.9644621015380357,
deepseek-r1-distill-llama-8B,Impostor,240,0.10416666666666667,-2.151762203259462,,0.23868110236220472,0.516864281782701,0.48363509298656815,0.10902287312918649,0.15128839136169248,0.7309009854722399,0.24403253706265973,-0.06332135826771652
deepseek-r1-distill-qwen-32b,Impostor,120,0.025,-3.6635616461296463,,0.35658914728682173,0.4736582753284959,0.6387651537738396,0.15834961045658483,0.12646264283508038,0.6822736981462111,0.1119480440981869,-0.07578036175710594
gemma-4-26B-A4B-it,Impostor,240,0.1875,-1.466337068793427,,0.2827763496143959,0.42903131564139774,0.5688232860012087,0.25552143770486724,0.11123654083645267,0.17663573786296646,0.49003089412160794,-0.1184305912596401
gemma-4-31b,Impostor,120,0.225,-1.2367626271489267,,0.27686915887850466,0.40825140584579284,0.6085845098737819,0.27309717077651285,0.08730757101842251,0.09638182108975689,0.5218551123766121,-0.10301059190031152
gemma-4-E4B-it,Impostor,240,0.4708333333333333,-0.11679926774625074,,0.23076923076923078,0.3734021449981076,0.5809115003229852,0.1752917122021212,0.06576907531733853,0.27920534704078603,0.6166951638895886,-0.031591307066916825
llama-3.1-8b,Impostor,240,0.4791666666666667,-0.08338160893905089,,0.31441717791411045,0.32739388248509455,0.5869873479307203,0.12303562049429041,0.17479183909550297,0.3299189022375857,0.6509433191884262,-0.024517382413087933
llama-3.2-3b-instruct,Impostor,360,0.16944444444444445,-1.589569709217375,,0.3197408536585366,0.3197784388048865,0.4873017098801033,0.13803908935836345,0.20430277527284793,0.37572567118713546,0.48865733851054954,-0.05367479674796747
llama-3.3-70b,Impostor,120,0.6833333333333333,0.7691330875378674,,0.22212837837837837,0.32290594158567043,0.5726567069202405,0.21078346936213718,0.09409453807807006,0.260106359648066,0.6347999573765842,-0.021120777027027023
qwen3-32b,Impostor,360,0.2361111111111111,-1.1741198411762548,,0.30409356725146197,0.4369123038037514,0.5300926979578782,0.1944001071587063,0.12833245141141117,0.21199263338455232,0.5729229733290484,-0.08910843079922028
qwen3-4b,Impostor,360,0.31666666666666665,-0.7691330875378675,,0.3061569688768606,0.4220711365780922,0.5761295874842632,0.1654468508230569,0.1297845422225139,0.308547806687663,0.6074087758306105,-0.05918811907983761
qwen3-8B,Impostor,240,0.49166666666666664,-0.033336420267591836,,0.30431432973805855,0.40874789044949666,0.5704997919935385,0.1381117176120976,0.11692321491558001,0.3020112751104533,0.7077894868534148,-0.05426088854648177
