matchup_dir,experiment,config,game_index,crew_model,imp_model,matchup,winner_code,winner_faction,winner_category
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,10,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,3,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,14,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,5,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,8,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,4,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,7,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,11,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,16,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,6,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,9,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,15,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,18,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,20,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,25,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,13,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,2,Crewmate,Ejection
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,1,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,26,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,19,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,27,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,22,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-qwen32b-vs-qwen3_32b,2026-05-01_exp_4,4C_1I,24,qwen3-32b,deepseek-r1-distill-qwen-32b,crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,3,Crewmate,Tasks
