imp_model,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,deepseek-r1-distill-qwen-32b,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-31b,gemma-4-E4B-it,gemma-4-E4B-it,llama-3.1-8b,llama-3.1-8b,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.3-70b,qwen3-32b,qwen3-32b,qwen3-32b,qwen3-4b,qwen3-4b,qwen3-4b,qwen3-8B,qwen3-8B
crew_model,llama-3.1-8b,qwen3-8B,qwen3-32b,gemma-4-31b,qwen3-32b,gemma-4-26B-A4B-it,llama-3.2-3b-instruct,qwen3-4b,deepseek-r1-distill-llama-8B,qwen3-8B,gemma-4-E4B-it,llama-3.3-70b,qwen3-4b,llama-3.2-3b-instruct,deepseek-r1-distill-qwen-32b,gemma-4-26B-A4B-it,qwen3-4b,gemma-4-E4B-it,llama-3.2-3b-instruct,qwen3-32b,deepseek-r1-distill-llama-8B,llama-3.1-8b
metric,,,,,,,,,,,,,,,,,,,,,,
deceptive_efficacy,-0.0786 ± 0.1902,-0.0434 ± 0.1283,-0.0758 ± 0.2198,-0.1387 ± 0.2306,-0.0980 ± 0.2354,-0.1030 ± 0.2240,-0.0120 ± 0.1154,-0.0597 ± 0.1700,-0.0193 ± 0.1705,-0.0314 ± 0.1252,-0.0399 ± 0.1374,-0.0570 ± 0.1706,-0.0635 ± 0.1675,-0.0211 ± 0.1305,-0.0584 ± 0.2360,-0.1456 ± 0.2443,-0.0686 ± 0.2014,-0.0707 ± 0.1769,-0.0267 ± 0.1197,-0.0957 ± 0.2545,-0.0352 ± 0.1548,-0.0757 ± 0.2035
spatial_dispersion,0.2335 ± 0.2606,0.2455 ± 0.2926,0.3566 ± 0.3289,0.2513 ± 0.2911,0.3144 ± 0.2985,0.2769 ± 0.2979,0.1959 ± 0.2745,0.2808 ± 0.2999,0.3014 ± 0.3288,0.3316 ± 0.3407,0.3045 ± 0.3076,0.2878 ± 0.3294,0.3670 ± 0.3109,0.2221 ± 0.2728,0.2805 ± 0.3203,0.3287 ± 0.3352,0.3072 ± 0.3139,0.3128 ± 0.3185,0.3150 ± 0.3369,0.2873 ± 0.3181,0.2791 ± 0.3141,0.3328 ± 0.3230
alibi_corroboration,0.5412 ± 0.3808,0.4850 ± 0.3432,0.4737 ± 0.2915,0.3971 ± 0.2932,0.4612 ± 0.3144,0.4083 ± 0.2871,0.3844 ± 0.3180,0.3576 ± 0.2689,0.3238 ± 0.2824,0.3321 ± 0.2593,0.3419 ± 0.2561,0.2912 ± 0.2589,0.3278 ± 0.2691,0.3229 ± 0.2968,0.4504 ± 0.3169,0.4276 ± 0.2971,0.4303 ± 0.3477,0.4527 ± 0.3096,0.4043 ± 0.3308,0.4202 ± 0.2993,0.3888 ± 0.3267,0.4313 ± 0.3322
alibi_grounding,0.4938 ± 0.1527,0.4703 ± 0.1647,0.6388 ± 0.2064,0.5663 ± 0.1921,0.5714 ± 0.2012,0.6086 ± 0.1886,0.6003 ± 0.2198,0.5532 ± 0.2174,0.5975 ± 0.2050,0.5731 ± 0.1923,0.4681 ± 0.1684,0.4634 ± 0.1809,0.5302 ± 0.1989,0.5727 ± 0.2023,0.5627 ± 0.2037,0.4987 ± 0.1971,0.5230 ± 0.2218,0.5614 ± 0.1906,0.5765 ± 0.1955,0.5889 ± 0.1913,0.5642 ± 0.1709,0.5776 ± 0.1828
social_influence,0.1230 ± 0.0673,0.0907 ± 0.0591,0.1583 ± 0.0894,0.3740 ± 0.2365,0.1364 ± 0.1040,0.2731 ± 0.1848,0.2051 ± 0.1163,0.1326 ± 0.0939,0.1662 ± 0.0899,0.0665 ± 0.0570,0.1341 ± 0.0860,0.1300 ± 0.0797,0.1501 ± 0.1129,0.2108 ± 0.1091,0.1768 ± 0.1227,0.2589 ± 0.2016,0.1502 ± 0.1074,0.1399 ± 0.1193,0.2001 ± 0.1050,0.1382 ± 0.0984,0.1628 ± 0.0933,0.1103 ± 0.0840
belief_volatility,0.1583 ± 0.1181,0.1420 ± 0.1088,0.1265 ± 0.0924,0.1196 ± 0.1046,0.1029 ± 0.0968,0.0873 ± 0.0808,0.0661 ± 0.0492,0.0652 ± 0.0540,0.1808 ± 0.1209,0.1669 ± 0.1195,0.2052 ± 0.1413,0.1988 ± 0.1307,0.2091 ± 0.1443,0.0941 ± 0.0787,0.1236 ± 0.1011,0.1358 ± 0.1078,0.1265 ± 0.1001,0.1361 ± 0.1151,0.1185 ± 0.1137,0.1404 ± 0.1184,0.1174 ± 0.1020,0.1164 ± 0.0975
faction_consensus,0.7340 ± 0.0853,0.7268 ± 0.1061,0.6823 ± 0.1800,0.1785 ± 0.0999,0.1747 ± 0.1003,0.0964 ± 0.0893,0.2830 ± 0.0725,0.2738 ± 0.0720,0.3290 ± 0.0690,0.3311 ± 0.0734,0.3911 ± 0.1848,0.3678 ± 0.1962,0.3691 ± 0.1928,0.2601 ± 0.0712,0.2144 ± 0.1241,0.2136 ± 0.1111,0.2076 ± 0.1277,0.3118 ± 0.0708,0.3159 ± 0.0713,0.2950 ± 0.0754,0.2972 ± 0.0612,0.3074 ± 0.0566
