model,role,n_games,win_rate,rating,system,mu,sigma
deepseek-r1-distill-llama-8B,Crewmate,240.0,0.35833333333333334,-0.5826053061601213,Win-rate ELO,,
deepseek-r1-distill-qwen-32b,Crewmate,120.0,0.6833333333333333,0.7691330875378674,Win-rate ELO,,
gemma-4-26B-A4B-it,Crewmate,240.0,0.8458333333333333,1.7022880663975628,Win-rate ELO,,
gemma-4-31b,Crewmate,120.0,0.8333333333333334,1.6094379124341007,Win-rate ELO,,
gemma-4-E4B-it,Crewmate,240.0,0.7875,1.3099213823353166,Win-rate ELO,,
llama-3.1-8b,Crewmate,240.0,0.7875,1.3099213823353166,Win-rate ELO,,
llama-3.2-3b-instruct,Crewmate,360.0,0.3638888888888889,-0.5585246803530881,Win-rate ELO,,
llama-3.3-70b,Crewmate,120.0,0.8333333333333334,1.6094379124341007,Win-rate ELO,,
qwen3-32b,Crewmate,360.0,0.8777777777777778,1.9715525796686508,Win-rate ELO,,
qwen3-4b,Crewmate,360.0,0.7472222222222222,1.083851873084989,Win-rate ELO,,
qwen3-8B,Crewmate,240.0,0.7791666666666667,1.2608167033024649,Win-rate ELO,,
deepseek-r1-distill-llama-8B,Impostor,240.0,0.10416666666666667,-2.151762203259462,Win-rate ELO,,
deepseek-r1-distill-qwen-32b,Impostor,120.0,0.025,-3.6635616461296463,Win-rate ELO,,
gemma-4-26B-A4B-it,Impostor,240.0,0.1875,-1.466337068793427,Win-rate ELO,,
gemma-4-31b,Impostor,120.0,0.225,-1.2367626271489267,Win-rate ELO,,
gemma-4-E4B-it,Impostor,240.0,0.4708333333333333,-0.11679926774625074,Win-rate ELO,,
llama-3.1-8b,Impostor,240.0,0.4791666666666667,-0.08338160893905089,Win-rate ELO,,
llama-3.2-3b-instruct,Impostor,360.0,0.16944444444444445,-1.589569709217375,Win-rate ELO,,
llama-3.3-70b,Impostor,120.0,0.6833333333333333,0.7691330875378674,Win-rate ELO,,
qwen3-32b,Impostor,360.0,0.2361111111111111,-1.1741198411762548,Win-rate ELO,,
qwen3-4b,Impostor,360.0,0.31666666666666665,-0.7691330875378675,Win-rate ELO,,
qwen3-8B,Impostor,240.0,0.49166666666666664,-0.033336420267591836,Win-rate ELO,,
deepseek-r1-distill-llama-8B,Crewmate,,,-20.72326583694641,Bradley-Terry,,
deepseek-r1-distill-qwen-32b,Crewmate,,,0.17219875506984647,Bradley-Terry,,
gemma-4-26B-A4B-it,Crewmate,,,1.2900930788927927,Bradley-Terry,,
gemma-4-31b,Crewmate,,,1.574441986865541,Bradley-Terry,,
gemma-4-E4B-it,Crewmate,,,-12.167941150825628,Bradley-Terry,,
llama-3.1-8b,Crewmate,,,-20.72326583694641,Bradley-Terry,,
llama-3.2-3b-instruct,Crewmate,,,-13.419060913505632,Bradley-Terry,,
llama-3.3-70b,Crewmate,,,-13.094017612324082,Bradley-Terry,,
qwen3-32b,Crewmate,,,0.3007672153215695,Bradley-Terry,,
qwen3-4b,Crewmate,,,-11.413025028736365,Bradley-Terry,,
qwen3-8B,Crewmate,,,-20.72326583694641,Bradley-Terry,,
deepseek-r1-distill-llama-8B,Impostor,,,-0.1490352319262902,Bradley-Terry,,
deepseek-r1-distill-qwen-32b,Impostor,,,-20.72326583694641,Bradley-Terry,,
gemma-4-26B-A4B-it,Impostor,,,-20.72326583694641,Bradley-Terry,,
gemma-4-31b,Impostor,,,-20.72326583694641,Bradley-Terry,,
gemma-4-E4B-it,Impostor,,,-20.72326583694641,Bradley-Terry,,
llama-3.1-8b,Impostor,,,1.594850075551805,Bradley-Terry,,
llama-3.2-3b-instruct,Impostor,,,-20.72326583694641,Bradley-Terry,,
llama-3.3-70b,Impostor,,,-17.674851797609673,Bradley-Terry,,
qwen3-32b,Impostor,,,-20.72326583694641,Bradley-Terry,,
qwen3-4b,Impostor,,,-20.72326583694641,Bradley-Terry,,
qwen3-8B,Impostor,,,1.6507470141037968,Bradley-Terry,,
deepseek-r1-distill-llama-8B,Crewmate,,,18.773761951423285,TrueSkill,21.24499139757154,0.823743148716085
