crew_model,deepseek-r1-distill-qwen-32b,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-31b,qwen3-32b,qwen3-32b
imp_model,qwen3-32b,gemma-4-31b,qwen3-32b,gemma-4-26B-A4B-it,deepseek-r1-distill-qwen-32b,gemma-4-26B-A4B-it
metric,,,,,,
detection_accuracy,0.1888 ± 0.1047,0.1649 ± 0.1129,0.1470 ± 0.1033,0.1557 ± 0.0995,0.2034 ± 0.1359,0.1700 ± 0.1148
spatial_dispersion,0.3575 ± 0.1646,0.3731 ± 0.1449,0.3822 ± 0.1325,0.3989 ± 0.1147,0.4101 ± 0.1437,0.4046 ± 0.1320
alibi_corroboration,0.4615 ± 0.1386,0.3249 ± 0.1188,0.3343 ± 0.1190,0.3151 ± 0.1002,0.4699 ± 0.1647,0.3558 ± 0.1181
alibi_grounding,0.5918 ± 0.1901,0.6111 ± 0.2012,0.5951 ± 0.2070,0.5996 ± 0.1847,0.5712 ± 0.1812,0.5729 ± 0.2094
social_influence,0.2048 ± 0.1336,0.2936 ± 0.2028,0.2580 ± 0.1677,0.3509 ± 0.2162,0.1700 ± 0.0796,0.1665 ± 0.1237
belief_volatility,0.0877 ± 0.0711,0.0701 ± 0.0576,0.0796 ± 0.0702,0.0631 ± 0.0546,0.0800 ± 0.0634,0.0772 ± 0.0647
faction_consensus,0.3936 ± 0.2032,0.1649 ± 0.0904,0.1459 ± 0.0955,0.1276 ± 0.1085,0.3007 ± 0.0968,0.2823 ± 0.0916
objective_viability,0.9689 ± 0.1326,0.9368 ± 0.1798,0.9235 ± 0.2130,0.9440 ± 0.1697,0.9956 ± 0.0360,0.9108 ± 0.2438
n (rows),615,501,512,473,333,451
