crew_model,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,llama-3.1-8b,llama-3.1-8b,qwen3-8B,qwen3-8B
imp_model,llama-3.1-8b,qwen3-8B,deepseek-r1-distill-llama-8B,qwen3-8B,deepseek-r1-distill-llama-8B,llama-3.1-8b
metric,,,,,,
detection_accuracy,0.2259 ± 0.1087,0.2225 ± 0.1030,0.2056 ± 0.1093,0.1948 ± 0.1141,0.1877 ± 0.0845,0.2018 ± 0.0862
spatial_dispersion,0.2539 ± 0.1883,0.2589 ± 0.1814,0.3858 ± 0.1271,0.4094 ± 0.1225,0.3435 ± 0.1484,0.3785 ± 0.1592
alibi_corroboration,0.6855 ± 0.1545,0.6485 ± 0.1637,0.4065 ± 0.1242,0.3594 ± 0.1443,0.4195 ± 0.1426,0.3529 ± 0.1249
alibi_grounding,0.5526 ± 0.1718,0.5586 ± 0.1730,0.6094 ± 0.2058,0.6080 ± 0.1919,0.6417 ± 0.1956,0.6688 ± 0.1962
social_influence,0.1772 ± 0.0948,0.1857 ± 0.0988,0.1480 ± 0.0701,0.1151 ± 0.0823,0.1225 ± 0.0562,0.0767 ± 0.0590
belief_volatility,0.1650 ± 0.1504,0.1594 ± 0.1437,0.1516 ± 0.1150,0.1456 ± 0.1107,0.0501 ± 0.0475,0.0501 ± 0.0454
faction_consensus,0.7702 ± 0.0988,0.7796 ± 0.1060,0.3983 ± 0.0627,0.3854 ± 0.0724,0.3865 ± 0.0452,0.3726 ± 0.0462
objective_viability,0.9934 ± 0.0497,0.9774 ± 0.1145,0.9956 ± 0.0349,0.9777 ± 0.0910,0.9793 ± 0.1126,0.9514 ± 0.1745
n (rows),938,878,827,788,601,687
