imp_model,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,llama-3.1-8b,llama-3.1-8b,qwen3-8B,qwen3-8B
crew_model,llama-3.1-8b,qwen3-8B,deepseek-r1-distill-llama-8B,qwen3-8B,deepseek-r1-distill-llama-8B,llama-3.1-8b
metric,,,,,,
deceptive_efficacy,-0.0786 ± 0.1902,-0.0434 ± 0.1283,-0.0193 ± 0.1705,-0.0314 ± 0.1252,-0.0352 ± 0.1548,-0.0757 ± 0.2035
spatial_dispersion,0.2335 ± 0.2606,0.2455 ± 0.2926,0.3014 ± 0.3288,0.3316 ± 0.3407,0.2791 ± 0.3141,0.3328 ± 0.3230
alibi_corroboration,0.5412 ± 0.3808,0.4850 ± 0.3432,0.3238 ± 0.2824,0.3321 ± 0.2593,0.3888 ± 0.3267,0.4313 ± 0.3322
alibi_grounding,0.4938 ± 0.1527,0.4703 ± 0.1647,0.5975 ± 0.2050,0.5731 ± 0.1923,0.5642 ± 0.1709,0.5776 ± 0.1828
social_influence,0.1230 ± 0.0673,0.0907 ± 0.0591,0.1662 ± 0.0899,0.0665 ± 0.0570,0.1628 ± 0.0933,0.1103 ± 0.0840
belief_volatility,0.1583 ± 0.1181,0.1420 ± 0.1088,0.1808 ± 0.1209,0.1669 ± 0.1195,0.1174 ± 0.1020,0.1164 ± 0.0975
faction_consensus,0.7340 ± 0.0853,0.7268 ± 0.1061,0.3290 ± 0.0690,0.3311 ± 0.0734,0.2972 ± 0.0612,0.3074 ± 0.0566
objective_viability,0.2560 ± 0.2856,0.2284 ± 0.2371,0.7201 ± 0.2734,0.5603 ± 0.2615,0.7471 ± 0.2747,0.6634 ± 0.2630
n (rows),288,220,370,282,344,305
