crew_model,gemma-4-E4B-it,gemma-4-E4B-it,llama-3.2-3b-instruct,llama-3.2-3b-instruct,qwen3-4b,qwen3-4b
imp_model,llama-3.2-3b-instruct,qwen3-4b,gemma-4-E4B-it,qwen3-4b,gemma-4-E4B-it,llama-3.2-3b-instruct
metric,,,,,,
detection_accuracy,0.1923 ± 0.0860,0.1745 ± 0.0867,0.2328 ± 0.0831,0.2227 ± 0.0868,0.1918 ± 0.1021,0.1977 ± 0.1068
spatial_dispersion,0.3641 ± 0.1394,0.3840 ± 0.1288,0.3514 ± 0.1608,0.3566 ± 0.1255,0.3630 ± 0.1307,0.3252 ± 0.1610
alibi_corroboration,0.3727 ± 0.1427,0.3163 ± 0.1067,0.3558 ± 0.1407,0.3574 ± 0.1465,0.3292 ± 0.1168,0.3444 ± 0.1458
alibi_grounding,0.6196 ± 0.2090,0.6127 ± 0.2042,0.5796 ± 0.1992,0.5601 ± 0.1998,0.6270 ± 0.2089,0.6841 ± 0.2130
social_influence,0.1841 ± 0.1004,0.1243 ± 0.0932,0.1927 ± 0.1074,0.1675 ± 0.0867,0.1477 ± 0.0990,0.2077 ± 0.1255
belief_volatility,0.0368 ± 0.0325,0.0428 ± 0.0375,0.0950 ± 0.0836,0.0901 ± 0.0786,0.0634 ± 0.0626,0.0600 ± 0.0637
faction_consensus,0.3238 ± 0.0781,0.2934 ± 0.0702,0.4520 ± 0.1033,0.4621 ± 0.1057,0.3111 ± 0.0672,0.3099 ± 0.0960
objective_viability,0.9733 ± 0.1189,0.9429 ± 0.1904,0.9674 ± 0.1433,0.9298 ± 0.2092,0.9687 ± 0.1285,0.9889 ± 0.0711
n (rows),508,451,786,806,506,528
