matchup,Ejection,Tasks,Outnumber,Timeout
crew=deepseek-r1-distill-llama-8B__imp=llama-3.1-8b,0.11666666666666667,0.23333333333333334,0.3333333333333333,0.31666666666666665
crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,0.10833333333333334,0.25833333333333336,0.35833333333333334,0.275
crew=deepseek-r1-distill-qwen-32b__imp=qwen3-32b,0.31666666666666665,0.36666666666666664,0.225,0.09166666666666666
crew=gemma-4-26B-A4B-it__imp=gemma-4-31b,0.36666666666666664,0.4083333333333333,0.225,0.0
crew=gemma-4-26B-A4B-it__imp=qwen3-32b,0.43333333333333335,0.48333333333333334,0.08333333333333333,0.0
crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,0.36666666666666664,0.4666666666666667,0.16666666666666666,0.0
crew=gemma-4-E4B-it__imp=llama-3.2-3b-instruct,0.15833333333333333,0.6666666666666666,0.175,0.0
crew=gemma-4-E4B-it__imp=qwen3-4b,0.18333333333333332,0.5666666666666667,0.25,0.0
crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,0.16666666666666666,0.7583333333333333,0.03333333333333333,0.041666666666666664
crew=llama-3.1-8b__imp=qwen3-8B,0.3333333333333333,0.31666666666666665,0.275,0.075
crew=llama-3.2-3b-instruct__imp=gemma-4-E4B-it,0.15,0.19166666666666668,0.45,0.20833333333333334
crew=llama-3.2-3b-instruct__imp=llama-3.3-70b,0.11666666666666667,0.2,0.4583333333333333,0.225
crew=llama-3.2-3b-instruct__imp=qwen3-4b,0.19166666666666668,0.24166666666666667,0.4166666666666667,0.15
crew=llama-3.3-70b__imp=llama-3.2-3b-instruct,0.2833333333333333,0.55,0.10833333333333334,0.058333333333333334
crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,0.14166666666666666,0.8333333333333334,0.025,0.0
crew=qwen3-32b__imp=gemma-4-26B-A4B-it,0.30833333333333335,0.48333333333333334,0.20833333333333334,0.0
crew=qwen3-32b__imp=qwen3-4b,0.425,0.44166666666666665,0.125,0.008333333333333333
crew=qwen3-4b__imp=gemma-4-E4B-it,0.175,0.5416666666666666,0.2833333333333333,0.0
crew=qwen3-4b__imp=llama-3.2-3b-instruct,0.15,0.6833333333333333,0.11666666666666667,0.05
crew=qwen3-4b__imp=qwen3-32b,0.21666666666666667,0.475,0.3,0.008333333333333333
crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,0.125,0.7416666666666667,0.1,0.03333333333333333
crew=qwen3-8B__imp=llama-3.1-8b,0.19166666666666668,0.5,0.275,0.03333333333333333
