matchup,crew_model,imp_model,n_games,crew_win_rate,imp_win_rate,crew_family,imp_family,crew_size,imp_size,family_relation
crew=deepseek-r1-distill-llama-8B__imp=llama-3.1-8b,deepseek-r1-distill-llama-8B,llama-3.1-8b,120,0.35,0.65,deepseek-distill,llama,8B,8B,across_family
crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,deepseek-r1-distill-llama-8B,qwen3-8B,120,0.36666666666666664,0.6333333333333333,deepseek-distill,qwen3,8B,8B,across_family
crew=deepseek-r1-distill-qwen-32b__imp=qwen3-32b,deepseek-r1-distill-qwen-32b,qwen3-32b,120,0.6833333333333333,0.31666666666666665,deepseek-distill,qwen3,26-32B,26-32B,across_family
crew=gemma-4-26B-A4B-it__imp=gemma-4-31b,gemma-4-26B-A4B-it,gemma-4-31b,120,0.775,0.225,gemma,gemma,26-32B,26-32B,within_family
crew=gemma-4-26B-A4B-it__imp=qwen3-32b,gemma-4-26B-A4B-it,qwen3-32b,120,0.9166666666666666,0.08333333333333333,gemma,qwen3,26-32B,26-32B,across_family
crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,gemma-4-31b,gemma-4-26B-A4B-it,120,0.8333333333333334,0.16666666666666666,gemma,gemma,26-32B,26-32B,within_family
crew=gemma-4-E4B-it__imp=llama-3.2-3b-instruct,gemma-4-E4B-it,llama-3.2-3b-instruct,120,0.825,0.175,gemma,llama,3-4B,3-4B,across_family
crew=gemma-4-E4B-it__imp=qwen3-4b,gemma-4-E4B-it,qwen3-4b,120,0.75,0.25,gemma,qwen3,3-4B,3-4B,across_family
crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,llama-3.1-8b,deepseek-r1-distill-llama-8B,120,0.925,0.075,llama,deepseek-distill,8B,8B,across_family
crew=llama-3.1-8b__imp=qwen3-8B,llama-3.1-8b,qwen3-8B,120,0.65,0.35,llama,qwen3,8B,8B,across_family
crew=llama-3.2-3b-instruct__imp=gemma-4-E4B-it,llama-3.2-3b-instruct,gemma-4-E4B-it,120,0.3416666666666667,0.6583333333333333,llama,gemma,3-4B,3-4B,across_family
crew=llama-3.2-3b-instruct__imp=llama-3.3-70b,llama-3.2-3b-instruct,llama-3.3-70b,120,0.31666666666666665,0.6833333333333333,llama,llama,3-4B,70B,within_family
crew=llama-3.2-3b-instruct__imp=qwen3-4b,llama-3.2-3b-instruct,qwen3-4b,120,0.43333333333333335,0.5666666666666667,llama,qwen3,3-4B,3-4B,across_family
crew=llama-3.3-70b__imp=llama-3.2-3b-instruct,llama-3.3-70b,llama-3.2-3b-instruct,120,0.8333333333333334,0.16666666666666666,llama,llama,70B,3-4B,within_family
crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,qwen3-32b,deepseek-r1-distill-qwen-32b,120,0.975,0.025,qwen3,deepseek-distill,26-32B,26-32B,across_family
crew=qwen3-32b__imp=gemma-4-26B-A4B-it,qwen3-32b,gemma-4-26B-A4B-it,120,0.7916666666666666,0.20833333333333334,qwen3,gemma,26-32B,26-32B,across_family
crew=qwen3-32b__imp=qwen3-4b,qwen3-32b,qwen3-4b,120,0.8666666666666667,0.13333333333333333,qwen3,qwen3,26-32B,3-4B,within_family
crew=qwen3-4b__imp=gemma-4-E4B-it,qwen3-4b,gemma-4-E4B-it,120,0.7166666666666667,0.2833333333333333,qwen3,gemma,3-4B,3-4B,across_family
crew=qwen3-4b__imp=llama-3.2-3b-instruct,qwen3-4b,llama-3.2-3b-instruct,120,0.8333333333333334,0.16666666666666666,qwen3,llama,3-4B,3-4B,across_family
crew=qwen3-4b__imp=qwen3-32b,qwen3-4b,qwen3-32b,120,0.6916666666666667,0.30833333333333335,qwen3,qwen3,3-4B,26-32B,within_family
crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,qwen3-8B,deepseek-r1-distill-llama-8B,120,0.8666666666666667,0.13333333333333333,qwen3,deepseek-distill,8B,8B,across_family
crew=qwen3-8B__imp=llama-3.1-8b,qwen3-8B,llama-3.1-8b,120,0.6916666666666667,0.30833333333333335,qwen3,llama,8B,8B,across_family
