crew_model,deepseek-r1-distill-llama-8B,deepseek-r1-distill-qwen-32b,gemma-4-26B-A4B-it,gemma-4-31b,gemma-4-E4B-it,llama-3.1-8b,llama-3.2-3b-instruct,llama-3.3-70b,qwen3-32b,qwen3-4b,qwen3-8B
deepseek-r1-distill-llama-8B,,,,,,0.35,,,,,0.36666666666666664
deepseek-r1-distill-qwen-32b,,,,,,,,,0.6833333333333333,,
gemma-4-26B-A4B-it,,,,0.775,,,,,0.9166666666666666,,
gemma-4-31b,,,0.8333333333333334,,,,,,,,
gemma-4-E4B-it,,,,,,,0.825,,,0.75,
llama-3.1-8b,0.925,,,,,,,,,,0.65
llama-3.2-3b-instruct,,,,,0.3416666666666667,,,0.31666666666666665,,0.43333333333333335,
llama-3.3-70b,,,,,,,0.8333333333333334,,,,
qwen3-32b,,0.975,0.7916666666666666,,,,,,,0.8666666666666667,
qwen3-4b,,,,,0.7166666666666667,,0.8333333333333334,,0.6916666666666667,,
qwen3-8B,0.8666666666666667,,,,,0.6916666666666667,,,,,
