model,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,deepseek-r1-distill-qwen-32b,deepseek-r1-distill-qwen-32b,deepseek-r1-distill-qwen-32b,deepseek-r1-distill-qwen-32b,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-31b,gemma-4-31b,gemma-4-31b,gemma-4-31b,gemma-4-E4B-it,gemma-4-E4B-it,gemma-4-E4B-it,gemma-4-E4B-it,llama-3.1-8b,llama-3.1-8b,llama-3.1-8b,llama-3.1-8b,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.3-70b,llama-3.3-70b,llama-3.3-70b,llama-3.3-70b,qwen3-32b,qwen3-32b,qwen3-32b,qwen3-32b,qwen3-4b,qwen3-4b,qwen3-4b,qwen3-4b,qwen3-8B,qwen3-8B,qwen3-8B,qwen3-8B
config,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I
metric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
detection_accuracy,0.1748 ± 0.1024,0.2997 ± 0.0852,0.1503 ± 0.0694,0.2556 ± 0.0614,0.1333 ± 0.1093,0.2529 ± 0.0936,0.1251 ± 0.0914,0.2367 ± 0.0835,0.0497 ± 0.0737,0.2215 ± 0.0942,0.0922 ± 0.0868,0.1823 ± 0.0873,0.0623 ± 0.0865,0.2190 ± 0.0902,0.0665 ± 0.0942,0.1901 ± 0.0785,0.1027 ± 0.0728,0.2557 ± 0.0627,0.1264 ± 0.0563,0.2196 ± 0.0574,0.1763 ± 0.1166,0.2874 ± 0.0995,0.1473 ± 0.1040,0.2452 ± 0.0860,0.2091 ± 0.0890,0.3035 ± 0.0713,0.1825 ± 0.0742,0.2690 ± 0.0589,0.1161 ± 0.1007,0.2306 ± 0.0729,0.0953 ± 0.0631,0.2040 ± 0.0550,0.1780 ± 0.1157,0.2491 ± 0.1194,0.1228 ± 0.0974,0.2329 ± 0.0889,0.0860 ± 0.0858,0.2522 ± 0.0809,0.1058 ± 0.0812,0.2217 ± 0.0803,0.1399 ± 0.0894,0.2701 ± 0.0722,0.1316 ± 0.0639,0.2374 ± 0.0585
spatial_dispersion,0.3372 ± 0.1661,0.3405 ± 0.1880,0.3466 ± 0.1364,0.3049 ± 0.1678,0.3781 ± 0.1487,0.2869 ± 0.1816,0.3361 ± 0.1596,0.3232 ± 0.1912,0.3535 ± 0.1752,0.4144 ± 0.1155,0.4030 ± 0.1163,0.4003 ± 0.1140,0.4206 ± 0.1005,0.4077 ± 0.1155,0.4076 ± 0.1180,0.4075 ± 0.1136,0.3668 ± 0.1583,0.3688 ± 0.1746,0.3432 ± 0.1298,0.4184 ± 0.0915,0.4014 ± 0.1103,0.4147 ± 0.1223,0.4067 ± 0.0968,0.3905 ± 0.0961,0.3530 ± 0.1584,0.3046 ± 0.1619,0.2596 ± 0.1761,0.2120 ± 0.1897,0.3962 ± 0.1296,0.4121 ± 0.0995,0.4142 ± 0.0908,0.4230 ± 0.0974,0.4015 ± 0.1517,0.3293 ± 0.1975,0.3922 ± 0.1463,0.3370 ± 0.1563,0.3389 ± 0.1800,0.3946 ± 0.1220,0.4093 ± 0.1241,0.2967 ± 0.1808,0.3817 ± 0.1606,0.3576 ± 0.1830,0.3658 ± 0.1513,0.3423 ± 0.1775
alibi_corroboration,0.4535 ± 0.1498,0.4340 ± 0.1374,0.4669 ± 0.1407,0.5399 ± 0.1119,0.5223 ± 0.2437,0.5045 ± 0.1878,0.4825 ± 0.1413,0.4240 ± 0.1189,0.3007 ± 0.1093,0.3294 ± 0.1204,0.3788 ± 0.1172,0.3309 ± 0.0974,0.3490 ± 0.1471,0.2680 ± 0.0707,0.3527 ± 0.0972,0.3404 ± 0.0900,0.3273 ± 0.1091,0.3009 ± 0.1225,0.3170 ± 0.0615,0.2666 ± 0.0444,0.4123 ± 0.2304,0.2891 ± 0.1575,0.3423 ± 0.1334,0.3354 ± 0.0938,0.3935 ± 0.1450,0.3503 ± 0.1534,0.4493 ± 0.1209,0.4219 ± 0.1326,0.4819 ± 0.1893,0.2550 ± 0.1167,0.2867 ± 0.1052,0.2528 ± 0.0989,0.4353 ± 0.1575,0.3592 ± 0.1400,0.3494 ± 0.0962,0.3585 ± 0.1342,0.3256 ± 0.2030,0.2646 ± 0.1019,0.2971 ± 0.1278,0.2966 ± 0.1032,0.3411 ± 0.1224,0.3277 ± 0.1722,0.3644 ± 0.1477,0.3131 ± 0.1323
alibi_grounding,0.6125 ± 0.1816,0.5755 ± 0.1783,0.5748 ± 0.1979,0.6265 ± 0.1646,0.5325 ± 0.1944,0.5738 ± 0.1972,0.5706 ± 0.1803,0.6074 ± 0.1548,0.6563 ± 0.2292,0.5632 ± 0.2117,0.6399 ± 0.1896,0.6276 ± 0.1912,0.6294 ± 0.1586,0.5613 ± 0.1701,0.5776 ± 0.1832,0.5858 ± 0.1590,0.6305 ± 0.1993,0.6002 ± 0.2164,0.6091 ± 0.1793,0.6450 ± 0.1857,0.6427 ± 0.2203,0.6225 ± 0.2157,0.6339 ± 0.2089,0.6307 ± 0.1886,0.5654 ± 0.1958,0.6068 ± 0.1832,0.5967 ± 0.1741,0.5951 ± 0.1890,0.6533 ± 0.2398,0.5672 ± 0.1922,0.5885 ± 0.1808,0.6294 ± 0.2231,0.6160 ± 0.2381,0.6221 ± 0.2176,0.5632 ± 0.1988,0.6220 ± 0.2165,0.5991 ± 0.2063,0.6600 ± 0.2367,0.5956 ± 0.2392,0.6129 ± 0.1975,0.6534 ± 0.2312,0.6144 ± 0.1991,0.6319 ± 0.1918,0.6881 ± 0.1660
social_influence,0.1320 ± 0.1162,0.1231 ± 0.0941,0.1076 ± 0.0724,0.1236 ± 0.0801,0.1429 ± 0.1020,0.1880 ± 0.1327,0.1887 ± 0.1266,0.2397 ± 0.1856,0.1452 ± 0.0912,0.2436 ± 0.1749,0.2206 ± 0.1525,0.2275 ± 0.1749,0.3759 ± 0.2503,0.4300 ± 0.2114,0.4063 ± 0.2220,0.3593 ± 0.2146,0.1412 ± 0.0894,0.1660 ± 0.1027,0.1388 ± 0.0922,0.1574 ± 0.0988,0.0791 ± 0.0615,0.0930 ± 0.0657,0.1145 ± 0.0815,0.1203 ± 0.0924,0.2132 ± 0.1203,0.2021 ± 0.1133,0.2032 ± 0.1181,0.2223 ± 0.0995,0.1123 ± 0.0916,0.1205 ± 0.0960,0.1111 ± 0.0714,0.1075 ± 0.0746,0.1424 ± 0.0736,0.2050 ± 0.1581,0.1585 ± 0.0958,0.1950 ± 0.1125,0.1013 ± 0.0821,0.1154 ± 0.0619,0.1303 ± 0.0984,0.1134 ± 0.0734,0.0671 ± 0.0556,0.1013 ± 0.0670,0.0650 ± 0.0503,0.1155 ± 0.0865
belief_volatility,0.0966 ± 0.0921,0.1132 ± 0.1203,0.1143 ± 0.1117,0.1276 ± 0.1320,0.0658 ± 0.0642,0.0740 ± 0.0613,0.0812 ± 0.0733,0.0882 ± 0.0817,0.0515 ± 0.0661,0.0688 ± 0.0529,0.0651 ± 0.0514,0.0768 ± 0.0670,0.0518 ± 0.0559,0.0653 ± 0.0549,0.0697 ± 0.0614,0.0766 ± 0.0621,0.0332 ± 0.0285,0.0352 ± 0.0316,0.0308 ± 0.0296,0.0408 ± 0.0319,0.1205 ± 0.1048,0.1330 ± 0.0987,0.1591 ± 0.1194,0.1546 ± 0.1276,0.0795 ± 0.0774,0.0922 ± 0.0754,0.0943 ± 0.0783,0.1072 ± 0.0849,0.0629 ± 0.0560,0.0613 ± 0.0509,0.0635 ± 0.0514,0.0647 ± 0.0549,0.0761 ± 0.0674,0.0762 ± 0.0829,0.0713 ± 0.0551,0.0841 ± 0.0652,0.0447 ± 0.0447,0.0829 ± 0.0814,0.0662 ± 0.0740,0.0818 ± 0.0860,0.0418 ± 0.0383,0.0539 ± 0.0440,0.0546 ± 0.0537,0.0546 ± 0.0457
faction_consensus,0.4638 ± 0.1244,0.5079 ± 0.1250,0.4887 ± 0.1044,0.5208 ± 0.0883,0.2913 ± 0.0977,0.2973 ± 0.0823,0.2961 ± 0.1123,0.3054 ± 0.1304,0.1223 ± 0.0788,0.1666 ± 0.0983,0.1681 ± 0.0912,0.1703 ± 0.0986,0.0949 ± 0.0957,0.1461 ± 0.1181,0.1116 ± 0.0891,0.1167 ± 0.0948,0.2963 ± 0.0542,0.3144 ± 0.0612,0.3090 ± 0.0611,0.3312 ± 0.0782,0.3717 ± 0.0526,0.3906 ± 0.0634,0.3810 ± 0.0676,0.3900 ± 0.0676,0.5123 ± 0.1325,0.4595 ± 0.1050,0.4911 ± 0.0966,0.5016 ± 0.1128,0.2823 ± 0.0927,0.2823 ± 0.0819,0.3032 ± 0.0660,0.2949 ± 0.0872,0.3014 ± 0.0889,0.2823 ± 0.1239,0.2983 ± 0.0700,0.3092 ± 0.0943,0.2463 ± 0.0734,0.2864 ± 0.0797,0.2863 ± 0.0610,0.3173 ± 0.0786,0.3588 ± 0.0605,0.3699 ± 0.0395,0.3767 ± 0.0446,0.3764 ± 0.0450
