model,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,deepseek-r1-distill-qwen-32b,deepseek-r1-distill-qwen-32b,deepseek-r1-distill-qwen-32b,deepseek-r1-distill-qwen-32b
config,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I
metric,,,,,,,,
detection_accuracy,0.1748 ± 0.1024,0.2997 ± 0.0852,0.1503 ± 0.0694,0.2556 ± 0.0614,0.1333 ± 0.1093,0.2529 ± 0.0936,0.1251 ± 0.0914,0.2367 ± 0.0835
spatial_dispersion,0.3372 ± 0.1661,0.3405 ± 0.1880,0.3466 ± 0.1364,0.3049 ± 0.1678,0.3781 ± 0.1487,0.2869 ± 0.1816,0.3361 ± 0.1596,0.3232 ± 0.1912
alibi_corroboration,0.4535 ± 0.1498,0.4340 ± 0.1374,0.4669 ± 0.1407,0.5399 ± 0.1119,0.5223 ± 0.2437,0.5045 ± 0.1878,0.4825 ± 0.1413,0.4240 ± 0.1189
alibi_grounding,0.6125 ± 0.1816,0.5755 ± 0.1783,0.5748 ± 0.1979,0.6265 ± 0.1646,0.5325 ± 0.1944,0.5738 ± 0.1972,0.5706 ± 0.1803,0.6074 ± 0.1548
social_influence,0.1320 ± 0.1162,0.1231 ± 0.0941,0.1076 ± 0.0724,0.1236 ± 0.0801,0.1429 ± 0.1020,0.1880 ± 0.1327,0.1887 ± 0.1266,0.2397 ± 0.1856
belief_volatility,0.0966 ± 0.0921,0.1132 ± 0.1203,0.1143 ± 0.1117,0.1276 ± 0.1320,0.0658 ± 0.0642,0.0740 ± 0.0613,0.0812 ± 0.0733,0.0882 ± 0.0817
faction_consensus,0.4638 ± 0.1244,0.5079 ± 0.1250,0.4887 ± 0.1044,0.5208 ± 0.0883,0.2913 ± 0.0977,0.2973 ± 0.0823,0.2961 ± 0.1123,0.3054 ± 0.1304
objective_viability,0.9487 ± 0.2001,0.9796 ± 0.0754,0.9634 ± 0.1412,0.9975 ± 0.0137,0.9706 ± 0.0881,0.9806 ± 0.0777,0.9492 ± 0.1741,0.9771 ± 0.0509
n (rows),129,152,201,278,106,183,205,265
