model,gemma-4-E4B-it,gemma-4-E4B-it,gemma-4-E4B-it,gemma-4-E4B-it,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-31b,gemma-4-31b,gemma-4-31b,gemma-4-31b
config,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I
metric,,,,,,,,,,,,
detection_accuracy,0.1027 ± 0.0728,0.2557 ± 0.0627,0.1264 ± 0.0563,0.2196 ± 0.0574,0.0497 ± 0.0737,0.2215 ± 0.0942,0.0922 ± 0.0868,0.1823 ± 0.0873,0.0623 ± 0.0865,0.2190 ± 0.0902,0.0665 ± 0.0942,0.1901 ± 0.0785
spatial_dispersion,0.3668 ± 0.1583,0.3688 ± 0.1746,0.3432 ± 0.1298,0.4184 ± 0.0915,0.3535 ± 0.1752,0.4144 ± 0.1155,0.4030 ± 0.1163,0.4003 ± 0.1140,0.4206 ± 0.1005,0.4077 ± 0.1155,0.4076 ± 0.1180,0.4075 ± 0.1136
alibi_corroboration,0.3273 ± 0.1091,0.3009 ± 0.1225,0.3170 ± 0.0615,0.2666 ± 0.0444,0.3007 ± 0.1093,0.3294 ± 0.1204,0.3788 ± 0.1172,0.3309 ± 0.0974,0.3490 ± 0.1471,0.2680 ± 0.0707,0.3527 ± 0.0972,0.3404 ± 0.0900
alibi_grounding,0.6305 ± 0.1993,0.6002 ± 0.2164,0.6091 ± 0.1793,0.6450 ± 0.1857,0.6563 ± 0.2292,0.5632 ± 0.2117,0.6399 ± 0.1896,0.6276 ± 0.1912,0.6294 ± 0.1586,0.5613 ± 0.1701,0.5776 ± 0.1832,0.5858 ± 0.1590
social_influence,0.1412 ± 0.0894,0.1660 ± 0.1027,0.1388 ± 0.0922,0.1574 ± 0.0988,0.1452 ± 0.0912,0.2436 ± 0.1749,0.2206 ± 0.1525,0.2275 ± 0.1749,0.3759 ± 0.2503,0.4300 ± 0.2114,0.4063 ± 0.2220,0.3593 ± 0.2146
belief_volatility,0.0332 ± 0.0285,0.0352 ± 0.0316,0.0308 ± 0.0296,0.0408 ± 0.0319,0.0515 ± 0.0661,0.0688 ± 0.0529,0.0651 ± 0.0514,0.0768 ± 0.0670,0.0518 ± 0.0559,0.0653 ± 0.0549,0.0697 ± 0.0614,0.0766 ± 0.0621
faction_consensus,0.2963 ± 0.0542,0.3144 ± 0.0612,0.3090 ± 0.0611,0.3312 ± 0.0782,0.1223 ± 0.0788,0.1666 ± 0.0983,0.1681 ± 0.0912,0.1703 ± 0.0986,0.0949 ± 0.0957,0.1461 ± 0.1181,0.1116 ± 0.0891,0.1167 ± 0.0948
objective_viability,0.9307 ± 0.2226,0.9658 ± 0.1201,0.9714 ± 0.1265,0.9954 ± 0.0260,0.7904 ± 0.3911,0.9639 ± 0.1345,0.8806 ± 0.2756,0.9876 ± 0.0530,0.9910 ± 0.0544,0.9724 ± 0.1068,0.9254 ± 0.1940,0.9799 ± 0.0803
n (rows),66,108,140,189,64,108,164,189,74,126,138,179
