model,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.1-8b,llama-3.1-8b,llama-3.1-8b,llama-3.1-8b,llama-3.3-70b,llama-3.3-70b,llama-3.3-70b,llama-3.3-70b
config,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I
metric,,,,,,,,,,,,
detection_accuracy,0.2091 ± 0.0890,0.3035 ± 0.0713,0.1825 ± 0.0742,0.2690 ± 0.0589,0.1763 ± 0.1166,0.2874 ± 0.0995,0.1473 ± 0.1040,0.2452 ± 0.0860,0.1161 ± 0.1007,0.2306 ± 0.0729,0.0953 ± 0.0631,0.2040 ± 0.0550
spatial_dispersion,0.3530 ± 0.1584,0.3046 ± 0.1619,0.2596 ± 0.1761,0.2120 ± 0.1897,0.4014 ± 0.1103,0.4147 ± 0.1223,0.4067 ± 0.0968,0.3905 ± 0.0961,0.3962 ± 0.1296,0.4121 ± 0.0995,0.4142 ± 0.0908,0.4230 ± 0.0974
alibi_corroboration,0.3935 ± 0.1450,0.3503 ± 0.1534,0.4493 ± 0.1209,0.4219 ± 0.1326,0.4123 ± 0.2304,0.2891 ± 0.1575,0.3423 ± 0.1334,0.3354 ± 0.0938,0.4819 ± 0.1893,0.2550 ± 0.1167,0.2867 ± 0.1052,0.2528 ± 0.0989
alibi_grounding,0.5654 ± 0.1958,0.6068 ± 0.1832,0.5967 ± 0.1741,0.5951 ± 0.1890,0.6427 ± 0.2203,0.6225 ± 0.2157,0.6339 ± 0.2089,0.6307 ± 0.1886,0.6533 ± 0.2398,0.5672 ± 0.1922,0.5885 ± 0.1808,0.6294 ± 0.2231
social_influence,0.2132 ± 0.1203,0.2021 ± 0.1133,0.2032 ± 0.1181,0.2223 ± 0.0995,0.0791 ± 0.0615,0.0930 ± 0.0657,0.1145 ± 0.0815,0.1203 ± 0.0924,0.1123 ± 0.0916,0.1205 ± 0.0960,0.1111 ± 0.0714,0.1075 ± 0.0746
belief_volatility,0.0795 ± 0.0774,0.0922 ± 0.0754,0.0943 ± 0.0783,0.1072 ± 0.0849,0.1205 ± 0.1048,0.1330 ± 0.0987,0.1591 ± 0.1194,0.1546 ± 0.1276,0.0629 ± 0.0560,0.0613 ± 0.0509,0.0635 ± 0.0514,0.0647 ± 0.0549
faction_consensus,0.5123 ± 0.1325,0.4595 ± 0.1050,0.4911 ± 0.0966,0.5016 ± 0.1128,0.3717 ± 0.0526,0.3906 ± 0.0634,0.3810 ± 0.0676,0.3900 ± 0.0676,0.2823 ± 0.0927,0.2823 ± 0.0819,0.3032 ± 0.0660,0.2949 ± 0.0872
objective_viability,0.9994 ± 0.0080,0.9636 ± 0.1390,0.9883 ± 0.0606,0.9882 ± 0.0565,0.9816 ± 0.1217,0.9800 ± 0.0708,0.9611 ± 0.1607,0.9883 ± 0.0305,0.9080 ± 0.2765,0.9364 ± 0.1415,0.9041 ± 0.2170,0.9194 ± 0.2171
n (rows),157,161,254,279,145,152,220,282,122,129,155,229
