model,qwen3-4b,qwen3-4b,qwen3-4b,qwen3-4b,qwen3-8B,qwen3-8B,qwen3-8B,qwen3-8B,qwen3-32b,qwen3-32b,qwen3-32b,qwen3-32b
config,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I
metric,,,,,,,,,,,,
detection_accuracy,0.0860 ± 0.0858,0.2522 ± 0.0809,0.1058 ± 0.0812,0.2217 ± 0.0803,0.1399 ± 0.0894,0.2701 ± 0.0722,0.1316 ± 0.0639,0.2374 ± 0.0585,0.1780 ± 0.1157,0.2491 ± 0.1194,0.1228 ± 0.0974,0.2329 ± 0.0889
spatial_dispersion,0.3389 ± 0.1800,0.3946 ± 0.1220,0.4093 ± 0.1241,0.2967 ± 0.1808,0.3817 ± 0.1606,0.3576 ± 0.1830,0.3658 ± 0.1513,0.3423 ± 0.1775,0.4015 ± 0.1517,0.3293 ± 0.1975,0.3922 ± 0.1463,0.3370 ± 0.1563
alibi_corroboration,0.3256 ± 0.2030,0.2646 ± 0.1019,0.2971 ± 0.1278,0.2966 ± 0.1032,0.3411 ± 0.1224,0.3277 ± 0.1722,0.3644 ± 0.1477,0.3131 ± 0.1323,0.4353 ± 0.1575,0.3592 ± 0.1400,0.3494 ± 0.0962,0.3585 ± 0.1342
alibi_grounding,0.5991 ± 0.2063,0.6600 ± 0.2367,0.5956 ± 0.2392,0.6129 ± 0.1975,0.6534 ± 0.2312,0.6144 ± 0.1991,0.6319 ± 0.1918,0.6881 ± 0.1660,0.6160 ± 0.2381,0.6221 ± 0.2176,0.5632 ± 0.1988,0.6220 ± 0.2165
social_influence,0.1013 ± 0.0821,0.1154 ± 0.0619,0.1303 ± 0.0984,0.1134 ± 0.0734,0.0671 ± 0.0556,0.1013 ± 0.0670,0.0650 ± 0.0503,0.1155 ± 0.0865,0.1424 ± 0.0736,0.2050 ± 0.1581,0.1585 ± 0.0958,0.1950 ± 0.1125
belief_volatility,0.0447 ± 0.0447,0.0829 ± 0.0814,0.0662 ± 0.0740,0.0818 ± 0.0860,0.0418 ± 0.0383,0.0539 ± 0.0440,0.0546 ± 0.0537,0.0546 ± 0.0457,0.0761 ± 0.0674,0.0762 ± 0.0829,0.0713 ± 0.0551,0.0841 ± 0.0652
faction_consensus,0.2463 ± 0.0734,0.2864 ± 0.0797,0.2863 ± 0.0610,0.3173 ± 0.0786,0.3588 ± 0.0605,0.3699 ± 0.0395,0.3767 ± 0.0446,0.3764 ± 0.0450,0.3014 ± 0.0889,0.2823 ± 0.1239,0.2983 ± 0.0700,0.3092 ± 0.0943
objective_viability,0.9481 ± 0.1734,0.9729 ± 0.0695,0.9560 ± 0.1517,0.9986 ± 0.0112,0.9588 ± 0.1548,0.9223 ± 0.2186,0.9180 ± 0.2303,0.9615 ± 0.1646,0.8664 ± 0.3295,0.9718 ± 0.1124,0.9092 ± 0.2362,0.9776 ± 0.0927
n (rows),45,102,116,169,106,127,165,205,74,134,125,185
