model,deepseek-r1-distill-qwen-32b,deepseek-r1-distill-qwen-32b,deepseek-r1-distill-qwen-32b,deepseek-r1-distill-qwen-32b,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-31b,gemma-4-31b,gemma-4-31b,gemma-4-31b,qwen3-32b,qwen3-32b,qwen3-32b,qwen3-32b,llama-3.3-70b,llama-3.3-70b,llama-3.3-70b,llama-3.3-70b
config,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I
metric,,,,,,,,,,,,,,,,,,,,
detection_accuracy,0.1333 ± 0.1093,0.2529 ± 0.0936,0.1251 ± 0.0914,0.2367 ± 0.0835,0.0497 ± 0.0737,0.2215 ± 0.0942,0.0922 ± 0.0868,0.1823 ± 0.0873,0.0623 ± 0.0865,0.2190 ± 0.0902,0.0665 ± 0.0942,0.1901 ± 0.0785,0.1780 ± 0.1157,0.2491 ± 0.1194,0.1228 ± 0.0974,0.2329 ± 0.0889,0.1161 ± 0.1007,0.2306 ± 0.0729,0.0953 ± 0.0631,0.2040 ± 0.0550
spatial_dispersion,0.3781 ± 0.1487,0.2869 ± 0.1816,0.3361 ± 0.1596,0.3232 ± 0.1912,0.3535 ± 0.1752,0.4144 ± 0.1155,0.4030 ± 0.1163,0.4003 ± 0.1140,0.4206 ± 0.1005,0.4077 ± 0.1155,0.4076 ± 0.1180,0.4075 ± 0.1136,0.4015 ± 0.1517,0.3293 ± 0.1975,0.3922 ± 0.1463,0.3370 ± 0.1563,0.3962 ± 0.1296,0.4121 ± 0.0995,0.4142 ± 0.0908,0.4230 ± 0.0974
alibi_corroboration,0.5223 ± 0.2437,0.5045 ± 0.1878,0.4825 ± 0.1413,0.4240 ± 0.1189,0.3007 ± 0.1093,0.3294 ± 0.1204,0.3788 ± 0.1172,0.3309 ± 0.0974,0.3490 ± 0.1471,0.2680 ± 0.0707,0.3527 ± 0.0972,0.3404 ± 0.0900,0.4353 ± 0.1575,0.3592 ± 0.1400,0.3494 ± 0.0962,0.3585 ± 0.1342,0.4819 ± 0.1893,0.2550 ± 0.1167,0.2867 ± 0.1052,0.2528 ± 0.0989
alibi_grounding,0.5325 ± 0.1944,0.5738 ± 0.1972,0.5706 ± 0.1803,0.6074 ± 0.1548,0.6563 ± 0.2292,0.5632 ± 0.2117,0.6399 ± 0.1896,0.6276 ± 0.1912,0.6294 ± 0.1586,0.5613 ± 0.1701,0.5776 ± 0.1832,0.5858 ± 0.1590,0.6160 ± 0.2381,0.6221 ± 0.2176,0.5632 ± 0.1988,0.6220 ± 0.2165,0.6533 ± 0.2398,0.5672 ± 0.1922,0.5885 ± 0.1808,0.6294 ± 0.2231
social_influence,0.1429 ± 0.1020,0.1880 ± 0.1327,0.1887 ± 0.1266,0.2397 ± 0.1856,0.1452 ± 0.0912,0.2436 ± 0.1749,0.2206 ± 0.1525,0.2275 ± 0.1749,0.3759 ± 0.2503,0.4300 ± 0.2114,0.4063 ± 0.2220,0.3593 ± 0.2146,0.1424 ± 0.0736,0.2050 ± 0.1581,0.1585 ± 0.0958,0.1950 ± 0.1125,0.1123 ± 0.0916,0.1205 ± 0.0960,0.1111 ± 0.0714,0.1075 ± 0.0746
belief_volatility,0.0658 ± 0.0642,0.0740 ± 0.0613,0.0812 ± 0.0733,0.0882 ± 0.0817,0.0515 ± 0.0661,0.0688 ± 0.0529,0.0651 ± 0.0514,0.0768 ± 0.0670,0.0518 ± 0.0559,0.0653 ± 0.0549,0.0697 ± 0.0614,0.0766 ± 0.0621,0.0761 ± 0.0674,0.0762 ± 0.0829,0.0713 ± 0.0551,0.0841 ± 0.0652,0.0629 ± 0.0560,0.0613 ± 0.0509,0.0635 ± 0.0514,0.0647 ± 0.0549
faction_consensus,0.2913 ± 0.0977,0.2973 ± 0.0823,0.2961 ± 0.1123,0.3054 ± 0.1304,0.1223 ± 0.0788,0.1666 ± 0.0983,0.1681 ± 0.0912,0.1703 ± 0.0986,0.0949 ± 0.0957,0.1461 ± 0.1181,0.1116 ± 0.0891,0.1167 ± 0.0948,0.3014 ± 0.0889,0.2823 ± 0.1239,0.2983 ± 0.0700,0.3092 ± 0.0943,0.2823 ± 0.0927,0.2823 ± 0.0819,0.3032 ± 0.0660,0.2949 ± 0.0872
objective_viability,0.9706 ± 0.0881,0.9806 ± 0.0777,0.9492 ± 0.1741,0.9771 ± 0.0509,0.7904 ± 0.3911,0.9639 ± 0.1345,0.8806 ± 0.2756,0.9876 ± 0.0530,0.9910 ± 0.0544,0.9724 ± 0.1068,0.9254 ± 0.1940,0.9799 ± 0.0803,0.8664 ± 0.3295,0.9718 ± 0.1124,0.9092 ± 0.2362,0.9776 ± 0.0927,0.9080 ± 0.2765,0.9364 ± 0.1415,0.9041 ± 0.2170,0.9194 ± 0.2171
n (rows),106,183,205,265,64,108,164,189,74,126,138,179,74,134,125,185,122,129,155,229
