model,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,llama-3.1-8b,llama-3.1-8b,llama-3.1-8b,llama-3.1-8b,qwen3-8B,qwen3-8B,qwen3-8B,qwen3-8B
config,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I
metric,,,,,,,,,,,,
detection_accuracy,0.1748 ± 0.1024,0.2997 ± 0.0852,0.1503 ± 0.0694,0.2556 ± 0.0614,0.1763 ± 0.1166,0.2874 ± 0.0995,0.1473 ± 0.1040,0.2452 ± 0.0860,0.1399 ± 0.0894,0.2701 ± 0.0722,0.1316 ± 0.0639,0.2374 ± 0.0585
spatial_dispersion,0.3372 ± 0.1661,0.3405 ± 0.1880,0.3466 ± 0.1364,0.3049 ± 0.1678,0.4014 ± 0.1103,0.4147 ± 0.1223,0.4067 ± 0.0968,0.3905 ± 0.0961,0.3817 ± 0.1606,0.3576 ± 0.1830,0.3658 ± 0.1513,0.3423 ± 0.1775
alibi_corroboration,0.4535 ± 0.1498,0.4340 ± 0.1374,0.4669 ± 0.1407,0.5399 ± 0.1119,0.4123 ± 0.2304,0.2891 ± 0.1575,0.3423 ± 0.1334,0.3354 ± 0.0938,0.3411 ± 0.1224,0.3277 ± 0.1722,0.3644 ± 0.1477,0.3131 ± 0.1323
alibi_grounding,0.6125 ± 0.1816,0.5755 ± 0.1783,0.5748 ± 0.1979,0.6265 ± 0.1646,0.6427 ± 0.2203,0.6225 ± 0.2157,0.6339 ± 0.2089,0.6307 ± 0.1886,0.6534 ± 0.2312,0.6144 ± 0.1991,0.6319 ± 0.1918,0.6881 ± 0.1660
social_influence,0.1320 ± 0.1162,0.1231 ± 0.0941,0.1076 ± 0.0724,0.1236 ± 0.0801,0.0791 ± 0.0615,0.0930 ± 0.0657,0.1145 ± 0.0815,0.1203 ± 0.0924,0.0671 ± 0.0556,0.1013 ± 0.0670,0.0650 ± 0.0503,0.1155 ± 0.0865
belief_volatility,0.0966 ± 0.0921,0.1132 ± 0.1203,0.1143 ± 0.1117,0.1276 ± 0.1320,0.1205 ± 0.1048,0.1330 ± 0.0987,0.1591 ± 0.1194,0.1546 ± 0.1276,0.0418 ± 0.0383,0.0539 ± 0.0440,0.0546 ± 0.0537,0.0546 ± 0.0457
faction_consensus,0.4638 ± 0.1244,0.5079 ± 0.1250,0.4887 ± 0.1044,0.5208 ± 0.0883,0.3717 ± 0.0526,0.3906 ± 0.0634,0.3810 ± 0.0676,0.3900 ± 0.0676,0.3588 ± 0.0605,0.3699 ± 0.0395,0.3767 ± 0.0446,0.3764 ± 0.0450
objective_viability,0.9487 ± 0.2001,0.9796 ± 0.0754,0.9634 ± 0.1412,0.9975 ± 0.0137,0.9816 ± 0.1217,0.9800 ± 0.0708,0.9611 ± 0.1607,0.9883 ± 0.0305,0.9588 ± 0.1548,0.9223 ± 0.2186,0.9180 ± 0.2303,0.9615 ± 0.1646
n (rows),129,152,201,278,145,152,220,282,106,127,165,205
