model,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.2-3b-instruct,qwen3-4b,qwen3-4b,qwen3-4b,qwen3-4b,gemma-4-E4B-it,gemma-4-E4B-it,gemma-4-E4B-it,gemma-4-E4B-it
config,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I
metric,,,,,,,,,,,,
detection_accuracy,0.2091 ± 0.0890,0.3035 ± 0.0713,0.1825 ± 0.0742,0.2690 ± 0.0589,0.0860 ± 0.0858,0.2522 ± 0.0809,0.1058 ± 0.0812,0.2217 ± 0.0803,0.1027 ± 0.0728,0.2557 ± 0.0627,0.1264 ± 0.0563,0.2196 ± 0.0574
spatial_dispersion,0.3530 ± 0.1584,0.3046 ± 0.1619,0.2596 ± 0.1761,0.2120 ± 0.1897,0.3389 ± 0.1800,0.3946 ± 0.1220,0.4093 ± 0.1241,0.2967 ± 0.1808,0.3668 ± 0.1583,0.3688 ± 0.1746,0.3432 ± 0.1298,0.4184 ± 0.0915
alibi_corroboration,0.3935 ± 0.1450,0.3503 ± 0.1534,0.4493 ± 0.1209,0.4219 ± 0.1326,0.3256 ± 0.2030,0.2646 ± 0.1019,0.2971 ± 0.1278,0.2966 ± 0.1032,0.3273 ± 0.1091,0.3009 ± 0.1225,0.3170 ± 0.0615,0.2666 ± 0.0444
alibi_grounding,0.5654 ± 0.1958,0.6068 ± 0.1832,0.5967 ± 0.1741,0.5951 ± 0.1890,0.5991 ± 0.2063,0.6600 ± 0.2367,0.5956 ± 0.2392,0.6129 ± 0.1975,0.6305 ± 0.1993,0.6002 ± 0.2164,0.6091 ± 0.1793,0.6450 ± 0.1857
social_influence,0.2132 ± 0.1203,0.2021 ± 0.1133,0.2032 ± 0.1181,0.2223 ± 0.0995,0.1013 ± 0.0821,0.1154 ± 0.0619,0.1303 ± 0.0984,0.1134 ± 0.0734,0.1412 ± 0.0894,0.1660 ± 0.1027,0.1388 ± 0.0922,0.1574 ± 0.0988
belief_volatility,0.0795 ± 0.0774,0.0922 ± 0.0754,0.0943 ± 0.0783,0.1072 ± 0.0849,0.0447 ± 0.0447,0.0829 ± 0.0814,0.0662 ± 0.0740,0.0818 ± 0.0860,0.0332 ± 0.0285,0.0352 ± 0.0316,0.0308 ± 0.0296,0.0408 ± 0.0319
faction_consensus,0.5123 ± 0.1325,0.4595 ± 0.1050,0.4911 ± 0.0966,0.5016 ± 0.1128,0.2463 ± 0.0734,0.2864 ± 0.0797,0.2863 ± 0.0610,0.3173 ± 0.0786,0.2963 ± 0.0542,0.3144 ± 0.0612,0.3090 ± 0.0611,0.3312 ± 0.0782
objective_viability,0.9994 ± 0.0080,0.9636 ± 0.1390,0.9883 ± 0.0606,0.9882 ± 0.0565,0.9481 ± 0.1734,0.9729 ± 0.0695,0.9560 ± 0.1517,0.9986 ± 0.0112,0.9307 ± 0.2226,0.9658 ± 0.1201,0.9714 ± 0.1265,0.9954 ± 0.0260
n (rows),157,161,254,279,45,102,116,169,66,108,140,189
