model,config,experiment,game_index,winner_code,winner_faction,winner_category
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,13,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,8,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,23,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,10,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,5,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,28,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,9,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,19,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,12,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,18,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,2,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,14,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,25,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,27,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,22,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,16,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,3,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,15,4,Impostor,Timeout
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,6,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,7,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,24,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,11,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,30,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,1,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,17,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,26,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,20,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,4,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,29,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_1I,2026-05-02_exp_3,21,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,14,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,1,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,7,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,26,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,5,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,3,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,20,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,8,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,2,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,9,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,19,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,6,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,13,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,28,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,12,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,27,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,25,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,11,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,30,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,21,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,18,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,15,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,4,4,Impostor,Timeout
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,17,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,10,4,Impostor,Timeout
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,23,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,16,4,Impostor,Timeout
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,22,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,29,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,4C_2I,2026-05-02_exp_4,24,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,6,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,8,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,5,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,14,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,13,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,10,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,3,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,16,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,15,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,2,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,17,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,1,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,4,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,7,4,Impostor,Timeout
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,27,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,21,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,9,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,11,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,29,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,19,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,30,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,18,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,20,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,28,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,23,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,26,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,24,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,12,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,25,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_1I,2026-05-02_exp_5,22,4,Impostor,Timeout
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,3,2,Crewmate,Ejection
