model,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,deepseek-r1-distill-qwen-32b,deepseek-r1-distill-qwen-32b,deepseek-r1-distill-qwen-32b,deepseek-r1-distill-qwen-32b,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-31b,gemma-4-31b,gemma-4-31b,gemma-4-31b,gemma-4-E4B-it,gemma-4-E4B-it,gemma-4-E4B-it,gemma-4-E4B-it,llama-3.1-8b,llama-3.1-8b,llama-3.1-8b,llama-3.1-8b,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.3-70b,llama-3.3-70b,llama-3.3-70b,llama-3.3-70b,qwen3-32b,qwen3-32b,qwen3-32b,qwen3-32b,qwen3-4b,qwen3-4b,qwen3-4b,qwen3-4b,qwen3-8B,qwen3-8B,qwen3-8B,qwen3-8B
config,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I
metric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deceptive_efficacy,-0.0044 ± 0.1855,-0.0189 ± 0.1572,0.0087 ± 0.1446,-0.0005 ± 0.1349,-0.1478 ± 0.2204,-0.0669 ± 0.2069,-0.0995 ± 0.2598,-0.0037 ± 0.2161,-0.1071 ± 0.2009,-0.1049 ± 0.2272,-0.1281 ± 0.1870,-0.1190 ± 0.2230,-0.2256 ± 0.1863,-0.1197 ± 0.2365,-0.2688 ± 0.2230,-0.1483 ± 0.2600,-0.0946 ± 0.1816,-0.0109 ± 0.1305,-0.0211 ± 0.1216,-0.0324 ± 0.1052,-0.0292 ± 0.2075,-0.0268 ± 0.1769,-0.1101 ± 0.2660,-0.0428 ± 0.2053,-0.0228 ± 0.1368,-0.0453 ± 0.1315,-0.0202 ± 0.1059,-0.0072 ± 0.0936,-0.1206 ± 0.1582,-0.0515 ± 0.1705,-0.1079 ± 0.1590,-0.0600 ± 0.1405,-0.0127 ± 0.2211,-0.0797 ± 0.2368,-0.0746 ± 0.2209,-0.0558 ± 0.2339,-0.1659 ± 0.1870,-0.0914 ± 0.2005,-0.1635 ± 0.2018,-0.0650 ± 0.1895,-0.0730 ± 0.1540,-0.0341 ± 0.1078,-0.0622 ± 0.1476,-0.0232 ± 0.1247
spatial_dispersion,0.0000 ± 0.0000,0.3352 ± 0.2819,0.0000 ± 0.0000,0.4120 ± 0.2661,0.0000 ± 0.0000,0.3474 ± 0.3014,0.0000 ± 0.0000,0.2986 ± 0.3251,0.0000 ± 0.0000,0.4008 ± 0.2894,0.0000 ± 0.0000,0.3722 ± 0.2785,0.0000 ± 0.0000,0.3994 ± 0.2960,0.0000 ± 0.0000,0.4199 ± 0.2863,0.0000 ± 0.0000,0.3971 ± 0.2600,0.0000 ± 0.0000,0.4016 ± 0.3222,0.0000 ± 0.0000,0.5478 ± 0.2094,0.0000 ± 0.0000,0.3695 ± 0.2902,0.0000 ± 0.0000,0.4842 ± 0.2441,0.0000 ± 0.0000,0.3770 ± 0.2752,0.0000 ± 0.0000,0.3814 ± 0.2539,0.0000 ± 0.0000,0.4167 ± 0.2633,0.0000 ± 0.0000,0.4704 ± 0.2857,0.0000 ± 0.0000,0.4077 ± 0.3195,0.0000 ± 0.0000,0.4758 ± 0.3094,0.0000 ± 0.0000,0.4012 ± 0.3154,0.0000 ± 0.0000,0.4600 ± 0.2965,0.0000 ± 0.0000,0.4133 ± 0.2874
alibi_corroboration,0.0000 ± 0.0000,0.6049 ± 0.1397,0.0000 ± 0.0000,0.5965 ± 0.1624,0.0000 ± 0.0000,0.6094 ± 0.1315,0.0000 ± 0.0000,0.5486 ± 0.1605,0.0000 ± 0.0000,0.5700 ± 0.2284,0.0000 ± 0.0000,0.5876 ± 0.1932,0.0000 ± 0.0000,0.5631 ± 0.1906,0.0000 ± 0.0000,0.5597 ± 0.2230,0.0000 ± 0.0000,0.5668 ± 0.2324,0.0000 ± 0.0000,0.5192 ± 0.1970,0.0000 ± 0.0000,0.4986 ± 0.1898,0.0000 ± 0.0000,0.5016 ± 0.1421,0.0000 ± 0.0000,0.4277 ± 0.2170,0.0000 ± 0.0000,0.4589 ± 0.2210,0.0000 ± 0.0000,0.6153 ± 0.2408,0.0000 ± 0.0000,0.4857 ± 0.1722,0.0000 ± 0.0000,0.6155 ± 0.2471,0.0000 ± 0.0000,0.5056 ± 0.1804,0.0000 ± 0.0000,0.6611 ± 0.1649,0.0000 ± 0.0000,0.5917 ± 0.1805,0.0000 ± 0.0000,0.6407 ± 0.1746,0.0000 ± 0.0000,0.5297 ± 0.1546
alibi_grounding,0.4689 ± 0.1663,0.4490 ± 0.1655,0.4663 ± 0.1723,0.4791 ± 0.1480,0.5553 ± 0.1771,0.5617 ± 0.1611,0.5736 ± 0.1672,0.5679 ± 0.1812,0.5246 ± 0.1648,0.5915 ± 0.2158,0.5952 ± 0.1911,0.5787 ± 0.1735,0.5917 ± 0.1362,0.5632 ± 0.2065,0.5770 ± 0.1593,0.5666 ± 0.1983,0.4198 ± 0.2084,0.4889 ± 0.2100,0.5097 ± 0.1870,0.6072 ± 0.1929,0.5578 ± 0.1856,0.5610 ± 0.2188,0.5710 ± 0.2225,0.5537 ± 0.1913,0.5187 ± 0.2569,0.5489 ± 0.2070,0.4399 ± 0.1856,0.4973 ± 0.1553,0.4913 ± 0.1398,0.5640 ± 0.1874,0.5483 ± 0.2024,0.6109 ± 0.1594,0.5256 ± 0.2199,0.5622 ± 0.2321,0.5136 ± 0.1859,0.5402 ± 0.2103,0.5507 ± 0.2003,0.5454 ± 0.2228,0.6388 ± 0.2061,0.6032 ± 0.1804,0.5978 ± 0.1878,0.5384 ± 0.1804,0.6726 ± 0.1864,0.6260 ± 0.2034
social_influence,0.1234 ± 0.1050,0.1187 ± 0.0852,0.1019 ± 0.0744,0.1081 ± 0.0730,0.1391 ± 0.1184,0.1700 ± 0.1222,0.1850 ± 0.1459,0.2246 ± 0.1857,0.1229 ± 0.1220,0.2502 ± 0.1772,0.2092 ± 0.1572,0.2274 ± 0.1670,0.3636 ± 0.2508,0.4410 ± 0.2313,0.3881 ± 0.2551,0.3994 ± 0.2305,0.0882 ± 0.0722,0.1249 ± 0.0947,0.1177 ± 0.1270,0.1299 ± 0.0890,0.0762 ± 0.0672,0.0841 ± 0.0562,0.1163 ± 0.0820,0.1136 ± 0.0720,0.1903 ± 0.1042,0.1958 ± 0.1181,0.1985 ± 0.1172,0.2078 ± 0.1110,0.0926 ± 0.0822,0.1050 ± 0.0738,0.0824 ± 0.0778,0.0989 ± 0.0734,0.1026 ± 0.0831,0.1515 ± 0.0978,0.1082 ± 0.0643,0.1583 ± 0.1035,0.1284 ± 0.0887,0.1369 ± 0.0813,0.1417 ± 0.1330,0.1300 ± 0.0900,0.0478 ± 0.0439,0.0828 ± 0.0518,0.0672 ± 0.0507,0.0802 ± 0.0556
belief_volatility,0.1121 ± 0.1023,0.1120 ± 0.0986,0.0947 ± 0.0825,0.1279 ± 0.0976,0.1096 ± 0.0920,0.1006 ± 0.0761,0.1143 ± 0.0975,0.1082 ± 0.0925,0.0950 ± 0.0995,0.0799 ± 0.0922,0.0945 ± 0.0774,0.0796 ± 0.0831,0.0673 ± 0.0491,0.1030 ± 0.0790,0.0850 ± 0.0788,0.0921 ± 0.0858,0.0595 ± 0.0521,0.0749 ± 0.0522,0.0629 ± 0.0539,0.0722 ± 0.0551,0.1371 ± 0.1176,0.1648 ± 0.1269,0.1846 ± 0.1277,0.1824 ± 0.1241,0.1592 ± 0.1111,0.1768 ± 0.1144,0.2074 ± 0.1332,0.2012 ± 0.1177,0.0844 ± 0.0811,0.0799 ± 0.0763,0.1046 ± 0.0729,0.1002 ± 0.0793,0.0908 ± 0.0800,0.1263 ± 0.1102,0.1532 ± 0.1038,0.1411 ± 0.1030,0.0613 ± 0.0848,0.1418 ± 0.1195,0.1344 ± 0.1131,0.1408 ± 0.1137,0.0951 ± 0.0961,0.1190 ± 0.1047,0.1050 ± 0.1030,0.1135 ± 0.1003
faction_consensus,0.2488 ± 0.0851,0.3655 ± 0.0828,0.2881 ± 0.0921,0.3805 ± 0.0949,0.1648 ± 0.1080,0.2375 ± 0.0980,0.1830 ± 0.1656,0.2416 ± 0.1329,0.1421 ± 0.1019,0.2157 ± 0.0971,0.1136 ± 0.0955,0.2000 ± 0.0961,0.0923 ± 0.1070,0.1352 ± 0.0882,0.0706 ± 0.0950,0.1407 ± 0.0996,0.2083 ± 0.0657,0.3058 ± 0.0734,0.2122 ± 0.0586,0.2986 ± 0.0758,0.2823 ± 0.0482,0.3627 ± 0.0593,0.2763 ± 0.0722,0.3527 ± 0.0639,0.2852 ± 0.1913,0.4186 ± 0.1539,0.2952 ± 0.2101,0.4334 ± 0.1828,0.1883 ± 0.0625,0.2655 ± 0.0839,0.1919 ± 0.0605,0.2649 ± 0.0807,0.1313 ± 0.0871,0.2269 ± 0.0903,0.1481 ± 0.0857,0.2188 ± 0.1496,0.2590 ± 0.0454,0.3209 ± 0.0768,0.2794 ± 0.0673,0.3458 ± 0.0531,0.2548 ± 0.0444,0.3143 ± 0.0533,0.2587 ± 0.0641,0.3235 ± 0.0546
