model,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,deepseek-r1-distill-qwen-32b,deepseek-r1-distill-qwen-32b,deepseek-r1-distill-qwen-32b,deepseek-r1-distill-qwen-32b
config,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I
metric,,,,,,,,
deceptive_efficacy,-0.0044 ± 0.1855,-0.0189 ± 0.1572,0.0087 ± 0.1446,-0.0005 ± 0.1349,-0.1478 ± 0.2204,-0.0669 ± 0.2069,-0.0995 ± 0.2598,-0.0037 ± 0.2161
spatial_dispersion,0.0000 ± 0.0000,0.3352 ± 0.2819,0.0000 ± 0.0000,0.4120 ± 0.2661,0.0000 ± 0.0000,0.3474 ± 0.3014,0.0000 ± 0.0000,0.2986 ± 0.3251
alibi_corroboration,0.0000 ± 0.0000,0.6049 ± 0.1397,0.0000 ± 0.0000,0.5965 ± 0.1624,0.0000 ± 0.0000,0.6094 ± 0.1315,0.0000 ± 0.0000,0.5486 ± 0.1605
alibi_grounding,0.4689 ± 0.1663,0.4490 ± 0.1655,0.4663 ± 0.1723,0.4791 ± 0.1480,0.5553 ± 0.1771,0.5617 ± 0.1611,0.5736 ± 0.1672,0.5679 ± 0.1812
social_influence,0.1234 ± 0.1050,0.1187 ± 0.0852,0.1019 ± 0.0744,0.1081 ± 0.0730,0.1391 ± 0.1184,0.1700 ± 0.1222,0.1850 ± 0.1459,0.2246 ± 0.1857
belief_volatility,0.1121 ± 0.1023,0.1120 ± 0.0986,0.0947 ± 0.0825,0.1279 ± 0.0976,0.1096 ± 0.0920,0.1006 ± 0.0761,0.1143 ± 0.0975,0.1082 ± 0.0925
faction_consensus,0.2488 ± 0.0851,0.3655 ± 0.0828,0.2881 ± 0.0921,0.3805 ± 0.0949,0.1648 ± 0.1080,0.2375 ± 0.0980,0.1830 ± 0.1656,0.2416 ± 0.1329
objective_viability,0.7828 ± 0.2452,0.5415 ± 0.2889,0.7017 ± 0.2499,0.7170 ± 0.2513,0.6357 ± 0.2240,0.6153 ± 0.2855,0.5347 ± 0.2379,0.5285 ± 0.2699
n (rows),42,91,53,125,32,95,49,108
