model,gemma-4-E4B-it,gemma-4-E4B-it,gemma-4-E4B-it,gemma-4-E4B-it,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-31b,gemma-4-31b,gemma-4-31b,gemma-4-31b
config,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I
metric,,,,,,,,,,,,
deceptive_efficacy,-0.0946 ± 0.1816,-0.0109 ± 0.1305,-0.0211 ± 0.1216,-0.0324 ± 0.1052,-0.1071 ± 0.2009,-0.1049 ± 0.2272,-0.1281 ± 0.1870,-0.1190 ± 0.2230,-0.2256 ± 0.1863,-0.1197 ± 0.2365,-0.2688 ± 0.2230,-0.1483 ± 0.2600
spatial_dispersion,0.0000 ± 0.0000,0.3971 ± 0.2600,0.0000 ± 0.0000,0.4016 ± 0.3222,0.0000 ± 0.0000,0.4008 ± 0.2894,0.0000 ± 0.0000,0.3722 ± 0.2785,0.0000 ± 0.0000,0.3994 ± 0.2960,0.0000 ± 0.0000,0.4199 ± 0.2863
alibi_corroboration,0.0000 ± 0.0000,0.5668 ± 0.2324,0.0000 ± 0.0000,0.5192 ± 0.1970,0.0000 ± 0.0000,0.5700 ± 0.2284,0.0000 ± 0.0000,0.5876 ± 0.1932,0.0000 ± 0.0000,0.5631 ± 0.1906,0.0000 ± 0.0000,0.5597 ± 0.2230
alibi_grounding,0.4198 ± 0.2084,0.4889 ± 0.2100,0.5097 ± 0.1870,0.6072 ± 0.1929,0.5246 ± 0.1648,0.5915 ± 0.2158,0.5952 ± 0.1911,0.5787 ± 0.1735,0.5917 ± 0.1362,0.5632 ± 0.2065,0.5770 ± 0.1593,0.5666 ± 0.1983
social_influence,0.0882 ± 0.0722,0.1249 ± 0.0947,0.1177 ± 0.1270,0.1299 ± 0.0890,0.1229 ± 0.1220,0.2502 ± 0.1772,0.2092 ± 0.1572,0.2274 ± 0.1670,0.3636 ± 0.2508,0.4410 ± 0.2313,0.3881 ± 0.2551,0.3994 ± 0.2305
belief_volatility,0.0595 ± 0.0521,0.0749 ± 0.0522,0.0629 ± 0.0539,0.0722 ± 0.0551,0.0950 ± 0.0995,0.0799 ± 0.0922,0.0945 ± 0.0774,0.0796 ± 0.0831,0.0673 ± 0.0491,0.1030 ± 0.0790,0.0850 ± 0.0788,0.0921 ± 0.0858
faction_consensus,0.2083 ± 0.0657,0.3058 ± 0.0734,0.2122 ± 0.0586,0.2986 ± 0.0758,0.1421 ± 0.1019,0.2157 ± 0.0971,0.1136 ± 0.0955,0.2000 ± 0.0961,0.0923 ± 0.1070,0.1352 ± 0.0882,0.0706 ± 0.0950,0.1407 ± 0.0996
objective_viability,0.6696 ± 0.2575,0.5592 ± 0.2714,0.7897 ± 0.1909,0.6710 ± 0.2487,0.5887 ± 0.1813,0.4726 ± 0.2652,0.6029 ± 0.2029,0.5465 ± 0.2303,0.6870 ± 0.2211,0.4984 ± 0.2176,0.5556 ± 0.1923,0.4584 ± 0.2059
n (rows),23,68,38,94,21,63,43,88,23,77,36,78
