model,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.1-8b,llama-3.1-8b,llama-3.1-8b,llama-3.1-8b,llama-3.3-70b,llama-3.3-70b,llama-3.3-70b,llama-3.3-70b
config,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I
metric,,,,,,,,,,,,
deceptive_efficacy,-0.0228 ± 0.1368,-0.0453 ± 0.1315,-0.0202 ± 0.1059,-0.0072 ± 0.0936,-0.0292 ± 0.2075,-0.0268 ± 0.1769,-0.1101 ± 0.2660,-0.0428 ± 0.2053,-0.1206 ± 0.1582,-0.0515 ± 0.1705,-0.1079 ± 0.1590,-0.0600 ± 0.1405
spatial_dispersion,0.0000 ± 0.0000,0.4842 ± 0.2441,0.0000 ± 0.0000,0.3770 ± 0.2752,0.0000 ± 0.0000,0.5478 ± 0.2094,0.0000 ± 0.0000,0.3695 ± 0.2902,0.0000 ± 0.0000,0.3814 ± 0.2539,0.0000 ± 0.0000,0.4167 ± 0.2633
alibi_corroboration,0.0000 ± 0.0000,0.4277 ± 0.2170,0.0000 ± 0.0000,0.4589 ± 0.2210,0.0000 ± 0.0000,0.4986 ± 0.1898,0.0000 ± 0.0000,0.5016 ± 0.1421,0.0000 ± 0.0000,0.6153 ± 0.2408,0.0000 ± 0.0000,0.4857 ± 0.1722
alibi_grounding,0.5187 ± 0.2569,0.5489 ± 0.2070,0.4399 ± 0.1856,0.4973 ± 0.1553,0.5578 ± 0.1856,0.5610 ± 0.2188,0.5710 ± 0.2225,0.5537 ± 0.1913,0.4913 ± 0.1398,0.5640 ± 0.1874,0.5483 ± 0.2024,0.6109 ± 0.1594
social_influence,0.1903 ± 0.1042,0.1958 ± 0.1181,0.1985 ± 0.1172,0.2078 ± 0.1110,0.0762 ± 0.0672,0.0841 ± 0.0562,0.1163 ± 0.0820,0.1136 ± 0.0720,0.0926 ± 0.0822,0.1050 ± 0.0738,0.0824 ± 0.0778,0.0989 ± 0.0734
belief_volatility,0.1592 ± 0.1111,0.1768 ± 0.1144,0.2074 ± 0.1332,0.2012 ± 0.1177,0.1371 ± 0.1176,0.1648 ± 0.1269,0.1846 ± 0.1277,0.1824 ± 0.1241,0.0844 ± 0.0811,0.0799 ± 0.0763,0.1046 ± 0.0729,0.1002 ± 0.0793
faction_consensus,0.2852 ± 0.1913,0.4186 ± 0.1539,0.2952 ± 0.2101,0.4334 ± 0.1828,0.2823 ± 0.0482,0.3627 ± 0.0593,0.2763 ± 0.0722,0.3527 ± 0.0639,0.1883 ± 0.0625,0.2655 ± 0.0839,0.1919 ± 0.0605,0.2649 ± 0.0807
objective_viability,0.6554 ± 0.2972,0.5780 ± 0.3295,0.7791 ± 0.2436,0.6436 ± 0.2778,0.5740 ± 0.2838,0.5523 ± 0.2926,0.6371 ± 0.2544,0.6467 ± 0.2100,0.6788 ± 0.2999,0.5015 ± 0.2691,0.6900 ± 0.2395,0.5797 ± 0.2613
n (rows),44,95,57,126,44,89,57,136,36,78,41,105
