model,qwen3-4b,qwen3-4b,qwen3-4b,qwen3-4b,qwen3-8B,qwen3-8B,qwen3-8B,qwen3-8B,qwen3-32b,qwen3-32b,qwen3-32b,qwen3-32b
config,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I
metric,,,,,,,,,,,,
deceptive_efficacy,-0.1659 ± 0.1870,-0.0914 ± 0.2005,-0.1635 ± 0.2018,-0.0650 ± 0.1895,-0.0730 ± 0.1540,-0.0341 ± 0.1078,-0.0622 ± 0.1476,-0.0232 ± 0.1247,-0.0127 ± 0.2211,-0.0797 ± 0.2368,-0.0746 ± 0.2209,-0.0558 ± 0.2339
spatial_dispersion,0.0000 ± 0.0000,0.4758 ± 0.3094,0.0000 ± 0.0000,0.4012 ± 0.3154,0.0000 ± 0.0000,0.4600 ± 0.2965,0.0000 ± 0.0000,0.4133 ± 0.2874,0.0000 ± 0.0000,0.4704 ± 0.2857,0.0000 ± 0.0000,0.4077 ± 0.3195
alibi_corroboration,0.0000 ± 0.0000,0.6611 ± 0.1649,0.0000 ± 0.0000,0.5917 ± 0.1805,0.0000 ± 0.0000,0.6407 ± 0.1746,0.0000 ± 0.0000,0.5297 ± 0.1546,0.0000 ± 0.0000,0.6155 ± 0.2471,0.0000 ± 0.0000,0.5056 ± 0.1804
alibi_grounding,0.5507 ± 0.2003,0.5454 ± 0.2228,0.6388 ± 0.2061,0.6032 ± 0.1804,0.5978 ± 0.1878,0.5384 ± 0.1804,0.6726 ± 0.1864,0.6260 ± 0.2034,0.5256 ± 0.2199,0.5622 ± 0.2321,0.5136 ± 0.1859,0.5402 ± 0.2103
social_influence,0.1284 ± 0.0887,0.1369 ± 0.0813,0.1417 ± 0.1330,0.1300 ± 0.0900,0.0478 ± 0.0439,0.0828 ± 0.0518,0.0672 ± 0.0507,0.0802 ± 0.0556,0.1026 ± 0.0831,0.1515 ± 0.0978,0.1082 ± 0.0643,0.1583 ± 0.1035
belief_volatility,0.0613 ± 0.0848,0.1418 ± 0.1195,0.1344 ± 0.1131,0.1408 ± 0.1137,0.0951 ± 0.0961,0.1190 ± 0.1047,0.1050 ± 0.1030,0.1135 ± 0.1003,0.0908 ± 0.0800,0.1263 ± 0.1102,0.1532 ± 0.1038,0.1411 ± 0.1030
faction_consensus,0.2590 ± 0.0454,0.3209 ± 0.0768,0.2794 ± 0.0673,0.3458 ± 0.0531,0.2548 ± 0.0444,0.3143 ± 0.0533,0.2587 ± 0.0641,0.3235 ± 0.0546,0.1313 ± 0.0871,0.2269 ± 0.0903,0.1481 ± 0.0857,0.2188 ± 0.1496
objective_viability,0.5879 ± 0.2167,0.5310 ± 0.2714,0.6344 ± 0.1820,0.6068 ± 0.2224,0.7290 ± 0.2673,0.6517 ± 0.2864,0.6646 ± 0.2666,0.5721 ± 0.2801,0.4832 ± 0.2123,0.5980 ± 0.2412,0.5526 ± 0.2099,0.5653 ± 0.2292
n (rows),15,62,29,81,33,75,41,98,23,76,32,84
