model,deepseek-r1-distill-qwen-32b,deepseek-r1-distill-qwen-32b,deepseek-r1-distill-qwen-32b,deepseek-r1-distill-qwen-32b,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-26B-A4B-it,gemma-4-31b,gemma-4-31b,gemma-4-31b,gemma-4-31b,qwen3-32b,qwen3-32b,qwen3-32b,qwen3-32b,llama-3.3-70b,llama-3.3-70b,llama-3.3-70b,llama-3.3-70b
config,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I
metric,,,,,,,,,,,,,,,,,,,,
deceptive_efficacy,-0.1478 ± 0.2204,-0.0669 ± 0.2069,-0.0995 ± 0.2598,-0.0037 ± 0.2161,-0.1071 ± 0.2009,-0.1049 ± 0.2272,-0.1281 ± 0.1870,-0.1190 ± 0.2230,-0.2256 ± 0.1863,-0.1197 ± 0.2365,-0.2688 ± 0.2230,-0.1483 ± 0.2600,-0.0127 ± 0.2211,-0.0797 ± 0.2368,-0.0746 ± 0.2209,-0.0558 ± 0.2339,-0.1206 ± 0.1582,-0.0515 ± 0.1705,-0.1079 ± 0.1590,-0.0600 ± 0.1405
spatial_dispersion,0.0000 ± 0.0000,0.3474 ± 0.3014,0.0000 ± 0.0000,0.2986 ± 0.3251,0.0000 ± 0.0000,0.4008 ± 0.2894,0.0000 ± 0.0000,0.3722 ± 0.2785,0.0000 ± 0.0000,0.3994 ± 0.2960,0.0000 ± 0.0000,0.4199 ± 0.2863,0.0000 ± 0.0000,0.4704 ± 0.2857,0.0000 ± 0.0000,0.4077 ± 0.3195,0.0000 ± 0.0000,0.3814 ± 0.2539,0.0000 ± 0.0000,0.4167 ± 0.2633
alibi_corroboration,0.0000 ± 0.0000,0.6094 ± 0.1315,0.0000 ± 0.0000,0.5486 ± 0.1605,0.0000 ± 0.0000,0.5700 ± 0.2284,0.0000 ± 0.0000,0.5876 ± 0.1932,0.0000 ± 0.0000,0.5631 ± 0.1906,0.0000 ± 0.0000,0.5597 ± 0.2230,0.0000 ± 0.0000,0.6155 ± 0.2471,0.0000 ± 0.0000,0.5056 ± 0.1804,0.0000 ± 0.0000,0.6153 ± 0.2408,0.0000 ± 0.0000,0.4857 ± 0.1722
alibi_grounding,0.5553 ± 0.1771,0.5617 ± 0.1611,0.5736 ± 0.1672,0.5679 ± 0.1812,0.5246 ± 0.1648,0.5915 ± 0.2158,0.5952 ± 0.1911,0.5787 ± 0.1735,0.5917 ± 0.1362,0.5632 ± 0.2065,0.5770 ± 0.1593,0.5666 ± 0.1983,0.5256 ± 0.2199,0.5622 ± 0.2321,0.5136 ± 0.1859,0.5402 ± 0.2103,0.4913 ± 0.1398,0.5640 ± 0.1874,0.5483 ± 0.2024,0.6109 ± 0.1594
social_influence,0.1391 ± 0.1184,0.1700 ± 0.1222,0.1850 ± 0.1459,0.2246 ± 0.1857,0.1229 ± 0.1220,0.2502 ± 0.1772,0.2092 ± 0.1572,0.2274 ± 0.1670,0.3636 ± 0.2508,0.4410 ± 0.2313,0.3881 ± 0.2551,0.3994 ± 0.2305,0.1026 ± 0.0831,0.1515 ± 0.0978,0.1082 ± 0.0643,0.1583 ± 0.1035,0.0926 ± 0.0822,0.1050 ± 0.0738,0.0824 ± 0.0778,0.0989 ± 0.0734
belief_volatility,0.1096 ± 0.0920,0.1006 ± 0.0761,0.1143 ± 0.0975,0.1082 ± 0.0925,0.0950 ± 0.0995,0.0799 ± 0.0922,0.0945 ± 0.0774,0.0796 ± 0.0831,0.0673 ± 0.0491,0.1030 ± 0.0790,0.0850 ± 0.0788,0.0921 ± 0.0858,0.0908 ± 0.0800,0.1263 ± 0.1102,0.1532 ± 0.1038,0.1411 ± 0.1030,0.0844 ± 0.0811,0.0799 ± 0.0763,0.1046 ± 0.0729,0.1002 ± 0.0793
faction_consensus,0.1648 ± 0.1080,0.2375 ± 0.0980,0.1830 ± 0.1656,0.2416 ± 0.1329,0.1421 ± 0.1019,0.2157 ± 0.0971,0.1136 ± 0.0955,0.2000 ± 0.0961,0.0923 ± 0.1070,0.1352 ± 0.0882,0.0706 ± 0.0950,0.1407 ± 0.0996,0.1313 ± 0.0871,0.2269 ± 0.0903,0.1481 ± 0.0857,0.2188 ± 0.1496,0.1883 ± 0.0625,0.2655 ± 0.0839,0.1919 ± 0.0605,0.2649 ± 0.0807
objective_viability,0.6357 ± 0.2240,0.6153 ± 0.2855,0.5347 ± 0.2379,0.5285 ± 0.2699,0.5887 ± 0.1813,0.4726 ± 0.2652,0.6029 ± 0.2029,0.5465 ± 0.2303,0.6870 ± 0.2211,0.4984 ± 0.2176,0.5556 ± 0.1923,0.4584 ± 0.2059,0.4832 ± 0.2123,0.5980 ± 0.2412,0.5526 ± 0.2099,0.5653 ± 0.2292,0.6788 ± 0.2999,0.5015 ± 0.2691,0.6900 ± 0.2395,0.5797 ± 0.2613
n (rows),32,95,49,108,21,63,43,88,23,77,36,78,23,76,32,84,36,78,41,105
