model,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,deepseek-r1-distill-llama-8B,llama-3.1-8b,llama-3.1-8b,llama-3.1-8b,llama-3.1-8b,qwen3-8B,qwen3-8B,qwen3-8B,qwen3-8B
config,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I
metric,,,,,,,,,,,,
deceptive_efficacy,-0.0044 ± 0.1855,-0.0189 ± 0.1572,0.0087 ± 0.1446,-0.0005 ± 0.1349,-0.0292 ± 0.2075,-0.0268 ± 0.1769,-0.1101 ± 0.2660,-0.0428 ± 0.2053,-0.0730 ± 0.1540,-0.0341 ± 0.1078,-0.0622 ± 0.1476,-0.0232 ± 0.1247
spatial_dispersion,0.0000 ± 0.0000,0.3352 ± 0.2819,0.0000 ± 0.0000,0.4120 ± 0.2661,0.0000 ± 0.0000,0.5478 ± 0.2094,0.0000 ± 0.0000,0.3695 ± 0.2902,0.0000 ± 0.0000,0.4600 ± 0.2965,0.0000 ± 0.0000,0.4133 ± 0.2874
alibi_corroboration,0.0000 ± 0.0000,0.6049 ± 0.1397,0.0000 ± 0.0000,0.5965 ± 0.1624,0.0000 ± 0.0000,0.4986 ± 0.1898,0.0000 ± 0.0000,0.5016 ± 0.1421,0.0000 ± 0.0000,0.6407 ± 0.1746,0.0000 ± 0.0000,0.5297 ± 0.1546
alibi_grounding,0.4689 ± 0.1663,0.4490 ± 0.1655,0.4663 ± 0.1723,0.4791 ± 0.1480,0.5578 ± 0.1856,0.5610 ± 0.2188,0.5710 ± 0.2225,0.5537 ± 0.1913,0.5978 ± 0.1878,0.5384 ± 0.1804,0.6726 ± 0.1864,0.6260 ± 0.2034
social_influence,0.1234 ± 0.1050,0.1187 ± 0.0852,0.1019 ± 0.0744,0.1081 ± 0.0730,0.0762 ± 0.0672,0.0841 ± 0.0562,0.1163 ± 0.0820,0.1136 ± 0.0720,0.0478 ± 0.0439,0.0828 ± 0.0518,0.0672 ± 0.0507,0.0802 ± 0.0556
belief_volatility,0.1121 ± 0.1023,0.1120 ± 0.0986,0.0947 ± 0.0825,0.1279 ± 0.0976,0.1371 ± 0.1176,0.1648 ± 0.1269,0.1846 ± 0.1277,0.1824 ± 0.1241,0.0951 ± 0.0961,0.1190 ± 0.1047,0.1050 ± 0.1030,0.1135 ± 0.1003
faction_consensus,0.2488 ± 0.0851,0.3655 ± 0.0828,0.2881 ± 0.0921,0.3805 ± 0.0949,0.2823 ± 0.0482,0.3627 ± 0.0593,0.2763 ± 0.0722,0.3527 ± 0.0639,0.2548 ± 0.0444,0.3143 ± 0.0533,0.2587 ± 0.0641,0.3235 ± 0.0546
objective_viability,0.7828 ± 0.2452,0.5415 ± 0.2889,0.7017 ± 0.2499,0.7170 ± 0.2513,0.5740 ± 0.2838,0.5523 ± 0.2926,0.6371 ± 0.2544,0.6467 ± 0.2100,0.7290 ± 0.2673,0.6517 ± 0.2864,0.6646 ± 0.2666,0.5721 ± 0.2801
n (rows),42,91,53,125,44,89,57,136,33,75,41,98
