model,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.2-3b-instruct,llama-3.2-3b-instruct,qwen3-4b,qwen3-4b,qwen3-4b,qwen3-4b,gemma-4-E4B-it,gemma-4-E4B-it,gemma-4-E4B-it,gemma-4-E4B-it
config,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I,4C_1I,4C_2I,5C_1I,5C_2I
metric,,,,,,,,,,,,
deceptive_efficacy,-0.0228 ± 0.1368,-0.0453 ± 0.1315,-0.0202 ± 0.1059,-0.0072 ± 0.0936,-0.1659 ± 0.1870,-0.0914 ± 0.2005,-0.1635 ± 0.2018,-0.0650 ± 0.1895,-0.0946 ± 0.1816,-0.0109 ± 0.1305,-0.0211 ± 0.1216,-0.0324 ± 0.1052
spatial_dispersion,0.0000 ± 0.0000,0.4842 ± 0.2441,0.0000 ± 0.0000,0.3770 ± 0.2752,0.0000 ± 0.0000,0.4758 ± 0.3094,0.0000 ± 0.0000,0.4012 ± 0.3154,0.0000 ± 0.0000,0.3971 ± 0.2600,0.0000 ± 0.0000,0.4016 ± 0.3222
alibi_corroboration,0.0000 ± 0.0000,0.4277 ± 0.2170,0.0000 ± 0.0000,0.4589 ± 0.2210,0.0000 ± 0.0000,0.6611 ± 0.1649,0.0000 ± 0.0000,0.5917 ± 0.1805,0.0000 ± 0.0000,0.5668 ± 0.2324,0.0000 ± 0.0000,0.5192 ± 0.1970
alibi_grounding,0.5187 ± 0.2569,0.5489 ± 0.2070,0.4399 ± 0.1856,0.4973 ± 0.1553,0.5507 ± 0.2003,0.5454 ± 0.2228,0.6388 ± 0.2061,0.6032 ± 0.1804,0.4198 ± 0.2084,0.4889 ± 0.2100,0.5097 ± 0.1870,0.6072 ± 0.1929
social_influence,0.1903 ± 0.1042,0.1958 ± 0.1181,0.1985 ± 0.1172,0.2078 ± 0.1110,0.1284 ± 0.0887,0.1369 ± 0.0813,0.1417 ± 0.1330,0.1300 ± 0.0900,0.0882 ± 0.0722,0.1249 ± 0.0947,0.1177 ± 0.1270,0.1299 ± 0.0890
belief_volatility,0.1592 ± 0.1111,0.1768 ± 0.1144,0.2074 ± 0.1332,0.2012 ± 0.1177,0.0613 ± 0.0848,0.1418 ± 0.1195,0.1344 ± 0.1131,0.1408 ± 0.1137,0.0595 ± 0.0521,0.0749 ± 0.0522,0.0629 ± 0.0539,0.0722 ± 0.0551
faction_consensus,0.2852 ± 0.1913,0.4186 ± 0.1539,0.2952 ± 0.2101,0.4334 ± 0.1828,0.2590 ± 0.0454,0.3209 ± 0.0768,0.2794 ± 0.0673,0.3458 ± 0.0531,0.2083 ± 0.0657,0.3058 ± 0.0734,0.2122 ± 0.0586,0.2986 ± 0.0758
objective_viability,0.6554 ± 0.2972,0.5780 ± 0.3295,0.7791 ± 0.2436,0.6436 ± 0.2778,0.5879 ± 0.2167,0.5310 ± 0.2714,0.6344 ± 0.1820,0.6068 ± 0.2224,0.6696 ± 0.2575,0.5592 ± 0.2714,0.7897 ± 0.1909,0.6710 ± 0.2487
n (rows),44,95,57,126,15,62,29,81,23,68,38,94
