model,n,detection_accuracy,objective_viability,alibi_grounding,alibi_corroboration,faction_consensus,social_influence,pareto
deepseek-r1-distill-llama-8B,760,0.7771281233126425,0.9766285393051566,0.6002599884660356,0.48474750950353496,0.5000662937974455,0.12071275088760859,True
deepseek-r1-distill-qwen-32b,759,0.8039611618496112,0.9694862241084227,0.578892034541155,0.47293688810899287,0.2989697371369184,0.1999522172976934,True
gemma-4-26B-A4B-it,525,0.8539571112570309,0.925244846806713,0.6216954578676418,0.3418973452807884,0.16298727462186105,0.21865271388969243,True
gemma-4-31b,517,0.8541464532623722,0.9650981576523386,0.583875016993111,0.3272555624647442,0.1193711880786059,0.39145393283259805,True
gemma-4-E4B-it,503,0.8139499363394943,0.9738776419842199,0.6235018459577876,0.2959401146128089,0.31681915911497627,0.151948102120119,True
llama-3.1-8b,799,0.7861549836455275,0.9780103643441721,0.6322099502743932,0.34243540651296994,0.3843087193315888,0.10603589927937088,True
llama-3.2-3b-instruct,851,0.761304678668664,0.9856242755629745,0.5922848693773632,0.4113250928961889,0.49247599092740046,0.21110417235673667,True
llama-3.3-70b,635,0.8340179842876216,0.916916154183129,0.6113948255226853,0.3055181037364261,0.29190923937254765,0.1119404500892325,True
qwen3-32b,518,0.7973410597807177,0.9436962061962063,0.6069729282834552,0.3674706523927364,0.2984938045604802,0.18123014023632383,True
qwen3-4b,432,0.8163576659617229,0.9758510528697075,0.617929421292211,0.29219374906215007,0.2942848444558885,0.11715441235130487,True
qwen3-8B,603,0.8017989446343403,0.9408657499788532,0.6510882381556247,0.3351296786293444,0.37201094007706464,0.09018928621737984,True
