model,n,deceptive_efficacy,objective_viability,alibi_grounding,belief_volatility,faction_consensus,social_influence,pareto
deepseek-r1-distill-llama-8B,311,-0.004833945980707398,0.671916418702567,0.5332528315465823,0.8845506839836831,0.3425978381945698,0.11220081941731855,True
deepseek-r1-distill-qwen-32b,284,-0.05759947183098592,0.5707081212637876,0.4346169676258238,0.8931463558300394,0.2214841417100551,0.18988812753161394,True
gemma-4-26B-A4B-it,215,-0.11553333333333334,0.5402265658201062,0.41954428011671885,0.9158152681659671,0.1816747010495444,0.22019945355404894,True
gemma-4-31b,214,-0.1665529595015576,0.5136902028972591,0.4301688447560895,0.9078398721839441,0.1217140729456522,0.40864022804801403,True
gemma-4-E4B-it,223,-0.030340059790732437,0.6569838512227828,0.4648130893526605,0.9298991468959347,0.2767313522266631,0.12200361488223421,True
llama-3.1-8b,326,-0.048386697341513296,0.6094522280684457,0.4407366748074858,0.8281485959303284,0.3325692775969966,0.1009779880415956,False
llama-3.2-3b-instruct,322,-0.0228537784679089,0.6498777821973366,0.4947073889701955,0.8106339706065333,0.3843207794170217,0.20023272822833993,True
llama-3.3-70b,260,-0.07339423076923078,0.5873716437881736,0.4296245422432572,0.9074223986822321,0.24292744891705742,0.09726432484010261,False
qwen3-32b,215,-0.06242093023255814,0.5662091249817187,0.4575544482475764,0.8677017107119545,0.20175913614630817,0.14248050253260847,True
qwen3-4b,187,-0.09714349376114081,0.5844111429433482,0.41467405155828996,0.866249486755547,0.3202686345841767,0.13397819067417546,True
qwen3-8B,247,-0.03961875843454791,0.6326026271053812,0.39663742703633975,0.8886837634740314,0.3007744535594071,0.07450255204006039,True
