model,composite_crew,composite_imp,family,size
deepseek-r1-distill-llama-8B,0.5655194134847985,0.7360565575422303,deepseek-distill,8B
deepseek-r1-distill-qwen-32b,0.49990156947753867,0.4593749665632852,deepseek-distill,26-32B
gemma-4-26B-A4B-it,0.4266750983093229,0.3795720651231804,gemma,26-32B
gemma-4-31b,0.4928547127124608,0.35907260050308015,gemma,26-32B
gemma-4-E4B-it,0.463562206131614,0.6469103291040302,gemma,3-4B
llama-3.1-8b,0.48572237930133366,0.4531595905500048,llama,8B
llama-3.2-3b-instruct,0.5278425667733634,0.6265136709890166,llama,3-4B
llama-3.3-70b,0.32420193690387783,0.4436633786429443,llama,70B
qwen3-32b,0.3995774306101671,0.4112718351467355,qwen3,26-32B
qwen3-4b,0.4310617090098294,0.41128853503441354,qwen3,3-4B
qwen3-8B,0.4507015120007081,0.4809080083071824,qwen3,8B
