model,detection_accuracy_crew,deceptive_efficacy_imp,n_crew_rows,n_imp_rows,family,size
deepseek-r1-distill-llama-8B,0.2228718766873575,-0.004833945980707399,760,311,deepseek-distill,8B
deepseek-r1-distill-qwen-32b,0.1960388381503888,-0.05759947183098592,759,284,deepseek-distill,26-32B
gemma-4-26B-A4B-it,0.14604288874296908,-0.11553333333333334,525,215,gemma,26-32B
gemma-4-31b,0.1458535467376278,-0.16655295950155763,517,214,gemma,26-32B
gemma-4-E4B-it,0.18605006366050564,-0.03034005979073243,503,223,gemma,3-4B
llama-3.1-8b,0.21384501635447245,-0.04838669734151329,799,326,llama,8B
llama-3.2-3b-instruct,0.23869532133133592,-0.0228537784679089,851,322,llama,3-4B
llama-3.3-70b,0.16598201571237828,-0.07339423076923075,635,260,llama,70B
qwen3-32b,0.20265894021928227,-0.06242093023255813,518,215,qwen3,26-32B
qwen3-4b,0.18364233403827707,-0.09714349376114081,432,187,qwen3,3-4B
qwen3-8B,0.1982010553656597,-0.03961875843454791,603,247,qwen3,8B
