model,config,Ejection,Tasks,Outnumber,Timeout
deepseek-r1-distill-llama-8B,4C_1I,0.26666666666666666,0.5666666666666667,0.13333333333333333,0.03333333333333333
deepseek-r1-distill-llama-8B,4C_2I,0.1,0.16666666666666666,0.6333333333333333,0.1
deepseek-r1-distill-llama-8B,5C_1I,0.4666666666666667,0.43333333333333335,0.03333333333333333,0.06666666666666667
deepseek-r1-distill-llama-8B,5C_2I,0.13333333333333333,0.4666666666666667,0.4,0.0
deepseek-r1-distill-qwen-32b,4C_1I,0.5405405405405406,0.3783783783783784,0.05405405405405406,0.02702702702702703
deepseek-r1-distill-qwen-32b,4C_2I,0.21666666666666667,0.31666666666666665,0.4166666666666667,0.05
deepseek-r1-distill-qwen-32b,5C_1I,0.7666666666666667,0.18333333333333332,0.05,0.0
deepseek-r1-distill-qwen-32b,5C_2I,0.26666666666666666,0.48333333333333334,0.25,0.0
gemma-4-26B-A4B-it,4C_1I,0.5666666666666667,0.43333333333333335,0.0,0.0
gemma-4-26B-A4B-it,4C_2I,0.16666666666666666,0.5,0.3333333333333333,0.0
gemma-4-26B-A4B-it,5C_1I,0.6333333333333333,0.36666666666666664,0.0,0.0
gemma-4-26B-A4B-it,5C_2I,0.16666666666666666,0.6333333333333333,0.2,0.0
gemma-4-31b,4C_1I,0.5666666666666667,0.43333333333333335,0.0,0.0
gemma-4-31b,4C_2I,0.3333333333333333,0.23333333333333334,0.43333333333333335,0.0
gemma-4-31b,5C_1I,0.8,0.2,0.0,0.0
gemma-4-31b,5C_2I,0.36666666666666664,0.43333333333333335,0.2,0.0
gemma-4-E4B-it,4C_1I,0.3333333333333333,0.6666666666666666,0.0,0.0
gemma-4-E4B-it,4C_2I,0.03333333333333333,0.36666666666666664,0.6,0.0
gemma-4-E4B-it,5C_1I,0.1,0.9,0.0,0.0
gemma-4-E4B-it,5C_2I,0.1,0.5,0.4,0.0
llama-3.1-8b,4C_1I,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0
llama-3.1-8b,4C_2I,0.13333333333333333,0.23333333333333334,0.6333333333333333,0.0
llama-3.1-8b,5C_1I,0.5,0.36666666666666664,0.13333333333333333,0.0
llama-3.1-8b,5C_2I,0.2,0.3,0.36666666666666664,0.13333333333333333
llama-3.2-3b-instruct,4C_1I,0.1,0.6,0.03333333333333333,0.26666666666666666
llama-3.2-3b-instruct,4C_2I,0.0,0.1,0.7,0.2
llama-3.2-3b-instruct,5C_1I,0.16666666666666666,0.26666666666666666,0.06666666666666667,0.5
llama-3.2-3b-instruct,5C_2I,0.0,0.36666666666666664,0.3,0.3333333333333333
llama-3.3-70b,4C_1I,0.6,0.36666666666666664,0.03333333333333333,0.0
llama-3.3-70b,4C_2I,0.2,0.4,0.4,0.0
llama-3.3-70b,5C_1I,0.6,0.36666666666666664,0.03333333333333333,0.0
llama-3.3-70b,5C_2I,0.4,0.36666666666666664,0.23333333333333334,0.0
qwen3-32b,4C_1I,0.26666666666666666,0.7,0.03333333333333333,0.0
qwen3-32b,4C_2I,0.16666666666666666,0.5,0.3,0.03333333333333333
qwen3-32b,5C_1I,0.4666666666666667,0.5,0.03333333333333333,0.0
qwen3-32b,5C_2I,0.1,0.43333333333333335,0.4666666666666667,0.0
qwen3-4b,4C_1I,0.26666666666666666,0.7,0.0,0.03333333333333333
qwen3-4b,4C_2I,0.03333333333333333,0.3333333333333333,0.6333333333333333,0.0
qwen3-4b,5C_1I,0.36666666666666664,0.6333333333333333,0.0,0.0
qwen3-4b,5C_2I,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.0
qwen3-8B,4C_1I,0.4,0.4666666666666667,0.1,0.03333333333333333
qwen3-8B,4C_2I,0.0,0.3333333333333333,0.6,0.06666666666666667
qwen3-8B,5C_1I,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.06666666666666667
qwen3-8B,5C_2I,0.1,0.3333333333333333,0.5666666666666667,0.0
