model,config,n_games,crewmate_win_rate,impostor_win_rate
deepseek-r1-distill-llama-8B,4C_1I,30,0.8333333333333334,0.16666666666666666
deepseek-r1-distill-llama-8B,4C_2I,30,0.26666666666666666,0.7333333333333333
deepseek-r1-distill-llama-8B,5C_1I,30,0.9,0.1
deepseek-r1-distill-llama-8B,5C_2I,30,0.6,0.4
deepseek-r1-distill-qwen-32b,4C_1I,37,0.918918918918919,0.08108108108108109
deepseek-r1-distill-qwen-32b,4C_2I,60,0.5333333333333333,0.4666666666666667
deepseek-r1-distill-qwen-32b,5C_1I,60,0.95,0.05
deepseek-r1-distill-qwen-32b,5C_2I,60,0.75,0.25
gemma-4-26B-A4B-it,4C_1I,30,1.0,0.0
gemma-4-26B-A4B-it,4C_2I,30,0.6666666666666666,0.3333333333333333
gemma-4-26B-A4B-it,5C_1I,30,1.0,0.0
gemma-4-26B-A4B-it,5C_2I,30,0.8,0.2
gemma-4-31b,4C_1I,30,1.0,0.0
gemma-4-31b,4C_2I,30,0.5666666666666667,0.43333333333333335
gemma-4-31b,5C_1I,30,1.0,0.0
gemma-4-31b,5C_2I,30,0.8,0.2
gemma-4-E4B-it,4C_1I,30,1.0,0.0
gemma-4-E4B-it,4C_2I,30,0.4,0.6
gemma-4-E4B-it,5C_1I,30,1.0,0.0
gemma-4-E4B-it,5C_2I,30,0.6,0.4
llama-3.1-8b,4C_1I,30,0.9333333333333333,0.06666666666666667
llama-3.1-8b,4C_2I,30,0.36666666666666664,0.6333333333333333
llama-3.1-8b,5C_1I,30,0.8666666666666667,0.13333333333333333
llama-3.1-8b,5C_2I,30,0.5,0.5
llama-3.2-3b-instruct,4C_1I,30,0.7,0.3
llama-3.2-3b-instruct,4C_2I,30,0.1,0.9
llama-3.2-3b-instruct,5C_1I,30,0.43333333333333335,0.5666666666666667
llama-3.2-3b-instruct,5C_2I,30,0.36666666666666664,0.6333333333333333
llama-3.3-70b,4C_1I,30,0.9666666666666667,0.03333333333333333
llama-3.3-70b,4C_2I,30,0.6,0.4
llama-3.3-70b,5C_1I,30,0.9666666666666667,0.03333333333333333
llama-3.3-70b,5C_2I,30,0.7666666666666667,0.23333333333333334
qwen3-32b,4C_1I,30,0.9666666666666667,0.03333333333333333
qwen3-32b,4C_2I,30,0.6666666666666666,0.3333333333333333
qwen3-32b,5C_1I,30,0.9666666666666667,0.03333333333333333
qwen3-32b,5C_2I,30,0.5333333333333333,0.4666666666666667
qwen3-4b,4C_1I,30,0.9666666666666667,0.03333333333333333
qwen3-4b,4C_2I,30,0.36666666666666664,0.6333333333333333
qwen3-4b,5C_1I,30,1.0,0.0
qwen3-4b,5C_2I,30,0.7333333333333333,0.26666666666666666
qwen3-8B,4C_1I,30,0.8666666666666667,0.13333333333333333
qwen3-8B,4C_2I,30,0.3333333333333333,0.6666666666666666
qwen3-8B,5C_1I,30,0.8666666666666667,0.13333333333333333
qwen3-8B,5C_2I,30,0.43333333333333335,0.5666666666666667
