config,signal,n,ECE,Brier,LogLoss,prior
ALL,verbalized,85150,0.12081879183401838,0.21560854471191002,0.7602635128852341,0.2876218438050499
4C_1I,verbalized,9549,0.09494324012985654,0.18236141575034037,0.6111858691148769,0.23018117080322548
4C_2I,verbalized,19704,0.17520066991473815,0.2595768055217214,0.9049638342421029,0.3677425903369874
5C_1I,verbalized,20504,0.07766739497984132,0.16284952206810593,0.5688027464448385,0.19518142801404603
5C_2I,verbalized,35393,0.14464546260559993,0.23066511589112798,0.8308446685782036,0.3120673579521374
ALL,logprob,85150,0.2832615499086758,0.28849781664156077,3.153196781266268,0.2876218438050499
4C_1I,logprob,9549,0.220804625229893,0.22249865824697765,2.3114085561809334,0.23018117080322548
4C_2I,logprob,19704,0.3343659176233549,0.35114054210330325,3.924702586787665,0.3677425903369874
5C_1I,logprob,20504,0.23224622109844478,0.22491942016217514,2.430921116405453,0.19518142801404603
5C_2I,logprob,35393,0.3016381536189803,0.3082623221207522,3.3692289232619275,0.3120673579521374
