model,n,ECE_verbal,ECE_logprob,Brier_verbal,Brier_logprob,LogLoss_verbal,LogLoss_logprob,corr_verb_logp
ALL,85150,0.12081879183401838,0.2832615499086758,0.21560854471191004,0.2884978166415607,0.7602635128852341,3.153196781266268,0.31632560956527256
deepseek-r1-distill-llama-8B,8896,0.15584126101618703,0.3162909533479849,0.23514690734427765,0.33014393593422364,1.1050624047064417,3.7792690769395083,0.13427111487518129
deepseek-r1-distill-qwen-32b,13638,0.11773874468397123,0.41597161261685084,0.21279784917143274,0.4133462536414676,0.7133586591407014,4.895096224377082,0.3181999772891715
gemma-4-26B-A4B-it,6020,0.06077242524916942,0.2166207449628786,0.1704914119601329,0.21720959057591394,0.565857737870006,3.12751615022798,0.7140458054615394
gemma-4-31b,5760,0.061661458333333335,0.20375884050000015,0.17501151041666665,0.2037648275147652,0.5494839509793911,3.1317507926241763,0.6955914704437026
gemma-4-E4B-it,5684,0.10122097114707956,0.2821463736865587,0.21344437016185785,0.28481721275975685,0.6244638875821795,3.0393735701922298,0.6265189535855701
llama-3.1-8b,9376,0.1823811077929465,0.23780115550951977,0.24734429154057638,0.2583903456927339,1.0331256072291473,1.2888754820218784,0.5260503406882667
llama-3.2-3b-instruct,10648,0.16443557475582266,0.26223104241812173,0.24346352836213372,0.267071748003837,0.8727601327803562,1.3415207383907624,0.1959218471470063
llama-3.3-70b,6996,0.06512006861063467,0.2691706123184151,0.18271556603773584,0.268532040555331,0.5666343559425863,4.030119374077598,0.47518437783975126
qwen3-32b,6040,0.11699668874172185,0.24631109085470643,0.21183549668874171,0.2529171120378473,0.6620413981830344,2.283859314638682,0.6774276318428611
qwen3-4b,5120,0.12380664062499998,0.2594505534989539,0.21662615234375,0.2605022528808091,0.6885540162395566,3.786863863315047,0.5781985055990992
qwen3-8B,6972,0.12350114744693058,0.2699167235793761,0.22074456397016637,0.2703292234041653,0.6580662005651672,3.761574443774285,0.40602355498012227
